type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 8, in main: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_no_nodata: Name 'src' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in new_key: Name 'fp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _decode: Name 'bits' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in __paintRamp: Name 'brush' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test01_dump_zip_change_list: Name 'zo' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _finish_pending_requests: Name 'errnum' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_label: Name 'label' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_login_ok: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_bond: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_pickle_recursive: Name 'rec' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _intercept_edge: Name 'obstacle_to_ball' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_default_options_setting: No attribute 'height' on Dict[str, Tuple[int, int]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_hw_switch_states: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in loadPlugins: Name 'plugin_list_str' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in handle: No attribute 'stderr' on tuple [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in datasets: Name 'ex' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in share: Name 'email_msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _owned_by_multi: Name 'filter_' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'summary' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_target_concrete_type_map: Name 'c' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in read: Name 'inp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_log_pdf_1n_1d_del: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in save: Name 'confirmed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_master: Name 'master' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in commit_req: Name 'commit_item_quantity' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 34, in test_GpuCrossentropySoftmax1HotWithBiasDx: Name 'atol' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_properties: Name 'submission' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_tokens_unprocessed: Name 'insertions' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in test_float_cbrt: Name 'r2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in run: No attribute 'testing' on List[str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _get_image: Name 'image' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in iteritems: Name 'k' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in auto_workflow_test: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_label_sign_flip: Name 'label' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in get_terminal_size: Name 'hw' is not defined [name-error]
File ""dummpy_input_file"", line 9, in get_terminal_size: Function fcntl.ioctl was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 5, in __abs__: Name 'b' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in formfield_for_foreignkey: Name 'm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in planDoorPushOpen: Name 'newPlan' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _compute_widths: Name 'fieldname' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_exists_false_name_vpc: Name 'salt_exists_result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_norm: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __next__: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'listener' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in show: Name 'headers' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in getMethod: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_data_for_csv: Name 'expected_data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in process_work_item: Name 'commit_request' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test__send_raw_fail: Name 'ipmicmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in generate_simulation_dict: No attribute '_visualization_matrix' on Dict[nothing, nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in kappa: Name 'hist_rater_b' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_saves_file: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in __repr__: No attribute 'arrayIndex' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in testTemplateFromImageID: Name 'image_template' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in run_tests: Name 'failures' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in checkprj: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in mi: Name 'dvec' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_spatial_median_1d: Name '_' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in time_query_with_boolean_selection: Name 'min_val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _speechRecognition: Name 'word' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute 'queryset' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _encode_multipart_formdata: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in _OpenBlob: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in _Resize: Name 'bottom' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in then_the_document_contains_a_2x2_table: Name 'table' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in handle_arguments: Name 'current_branch' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in test_misc_one: Name 'node_name_mapper' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
