type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 40, in feed: Name 'var' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_filter_files: Name 'project' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_boot_servers_with_affinity_no_valid_host: Name 'failed_server' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in command_re: Name 'end' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in run_request: Name 'options' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in SKSkypeAttachResponse: No attribute 'client_id' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in get_user_beacounts: Name 'output' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in view_matrix: No attribute '_matrix' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in diagnostics: Name 'diags' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in add_image: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_clear: Name 'pid' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in tearDown: No attribute 'stderr_save' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in cast: Name 'type' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in make_success_redirect: Name 'response_params' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in createSTP: Name 'v3' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_prefetch_queryset: Name 'instance_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in common_500: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
