type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 26, in _transform: Name 'A' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test04_float: Name 'results2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in cgroups: Name 'files' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in execute: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 93, in _parse_interfaces: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'param' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __call__: Built-in function map was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in run: No attribute 'warning_message' on BaseException [attribute-error]
File ""dummpy_input_file"", line 12, in run: No attribute 'warning_message' on None [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get_user_spam: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_ckan_url: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in layers: Name 'l3' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in is_cached: Name 'extrndest' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in _get_manager: Name 'manager_class' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in clean: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in configure_project: No attribute 'context' on List[nothing] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 110, in __init__: Name 'host_storage_sys' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_cache_args: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in get_last_invalidation: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in update_te_inst: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in fema: Name 'filter_widgets' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in wait_till_stopped: Name 'exit_code' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in delete_previously_loaded: Name 'result_count' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in fetch: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in scan: Name 'port' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in testAutoConvertConstructor: Name 'java_list' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_datetime_localization: Name 'dt2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_collection_field_change_sibling_1: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_add_single: Name 'ilo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in render_all: Name 'count' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in test_init: Name 'cache' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_ten: No attribute 'path' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_create_queryset_with_scoring_min_score_track_score: No attribute '_query' on Dict[str, Union[Dict[str, Dict[str, Union[Dict[str, Dict[nothing, nothing]], List[Dict[str, Dict[str, str]]], str]]], bool, int]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in Equals: Name 'e2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in serialize: No attribute 'dataMapName' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __dump_csv: Name 'kpiset' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __str__: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _updateCallSetIds: Name 'sample' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_get_item_strip_slashes: Name 'child' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_save: Name 'serializer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in init_engine: Name 'spider' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_list_switches: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 10, in test_patch_switch_filter: Name 'patch_switch_filter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_replace_host_key: No attribute 'key2_b64' on TextIO [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in in_threadpool: Name 'self' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in __init__: Name 'D' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_test_receiving_stop_async_after_duration1_before_duration2: Name 'next_elapsed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in visit__UnaryOperator: Name 'rwidth' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in access: Name 'dirname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in dispatch: Name 'disasm' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: No attribute 'opts' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in bbox: No attribute 'parse' on float [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_add: Name 'p4' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_reshape_f: Name 'got' is not defined [name-error]"
False,
