type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in stop: Name 'sample' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in os_path_relpath: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in getTransactionDetails: No attribute 'flag' on Dict[str, str] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in _safe_fetch: Name 'excName' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in get_description: Name 'doclines' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_enforce_bad_action_noraise: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in reduce_opacity: Name 'alpha' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in set_background: Name 'palette' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_rebuild_with_bad_image: No attribute 'controller' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in split: Name 'match' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __iter__: Name 'row' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in work_book_headers_as_tuples: No attribute 'title' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in camel_to_underscore: Name 's1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in empty_queue: Name 'q' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_create_volume_from_image: Name 'source_image' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in draw: Name 'b' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in __init__: Name 'af' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in file_list: Name 'path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_dataframe_dummies_drop_first: Name 'expected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_company_products: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in startInstance: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_url_fragment: Name 'url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_object_dtype: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in getphydoc: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 61, in write: Name 'kiter27' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in remove_at: Name 'next_track' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in render_as_node: No attribute 'site' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 31, in put: Name 'right' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 28, in installlapack: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in put_logging: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in read: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in execute: Name 'kernelargs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _get_tool_bar_managers: Name 'tool_bar_managers' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in main: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in sync: Name 'prefix' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_openrc_html_evil_shell_backslash_escape: Name 'out' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in add_task: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in sign: Name 'digest_obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_creating_action: Name 'action_factory' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __enter__: Name 'toLookup' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in write_3d_lut: Name 'shaper' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _check_child_is_also_root: Name 'c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test01b: Name 'names' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'message' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in fetch_lfw_pairs: Name 'pairs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __retrieve_entry: Name 'content' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in load: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 50, in cmp_run_conv_nnet2_classif: Name 'time_cpu' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'num' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_sortby_invalid: No attribute 'status_code' on Dict[str, Union[int, str]] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _train_fprop: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_unrated_route_unlimited_submit_sm_count: Name 'assertionUser' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 39, in get_classic_mobile_service: Name 'client_raw_response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in test_random_dir_noweights: Name 'R' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _build_view: Name 'v' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __init__: unsupported operand type(s) for +: List[str] and dict_items[str, Any] [unsupported-operands]"
True,"File ""dummpy_input_file"", line 5, in auto_test: Name 'funcs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in translate: Name 'seq' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in run: Name 'resp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in __init__: Name 'braintree_payments_settings' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_ensure_topic_exists: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in from_current_timezone: Name 'current_timezone' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_run_complex: Name 'newtraj' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_pkgrepo_01_managed: Name 'state_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in post_process: Name 'summary_kpi' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_does_not_allow_non_nullable_inputs_to_be_set_to_null_in_a_variable: No attribute 'value' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_model_subset_t_from_middata: No attribute 'results' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_save_optimizer2: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_list_hosts_with_ip_int: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _f_close: Name 'myDict' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in keys: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 29, in keys: Name 'paths' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in branch: Name 'fh' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _read_data: Name 'ts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in _initialize_trunk_interfaces_to_none: Name 'reserved' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_accept__content_disallowed: Name 'callback' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in siteblock: Name 'tokens_num' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in calculate_length: Name 'width' is not defined [name-error]"
