type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 6, in make_auth_plugin: Name 'plugin' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in _check_input_diffs: Name 'st' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in generate_separated_multinomial_weights: Name 'maxdex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in feature: No attribute 'env' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in profile_head: Name 'results' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_resize_raises_cannot_resize_disk: No attribute 'req' on Dict[str, Dict[str, str]] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in get_user_events: Name 'resp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in pillow_retry_notifier: Name 'context' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in format_text_table: Name 'row' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 2, in __new__: Function object.__new__extra_args was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in _apns_create_socket: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_pickler_save_and_load_data_1: Name 'loaded' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_K4: Name 'v2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_init: No attribute 'ssh_cls' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_node_stop_calls_remove_and_not_anything_in_action: Name 'action1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _construct_form: Name 'fk_value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_case_property_map: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in mutate: Name 'cursor' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in tags: No attribute 'localName' on Dict[nothing, nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_dataframe_dummies_all_obj: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in from_halflife: Name 'decay_rate' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in testFormulaStores: No attribute 'name' on str [attribute-error]
File ""dummpy_input_file"", line 15, in testFormulaStores: No attribute 'name' on None [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in generate_service: Name 'arguments' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __declare_first__: Name 'pjoin' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in connect: Name 'digest' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in list_or: Name 'list_type' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in render: No attribute 'type' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in delete_replication: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in setUp: Name 'database_path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in destroy: Name 'success' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_service_list: Name 'items' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in call_win32: Name 'kwargs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in DeleteNotifications: Name 'predicates' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in convert_to_datetime: 'datetime' object is not callable [not-callable]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in __init__: Name 'objects' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 45, in _introspect: No attribute 'xform' on str [attribute-error]
File ""dummpy_input_file"", line 45, in _introspect: No attribute 'xform' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in test_subset_using_non_exact_spatial_bounds: Name 'index_slices' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in hydrate_object: Name 'obj' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in verify_certificate: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in initSMhypers: Name 'hypinit' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in generate_diff: No attribute 'patch' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in match: No attribute 'mime_type' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in c_code: Name 'itemsize_b' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test02b_whereAppend: Name 'searchedCoords' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test05c__getitem__: Name 'tblcols' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _get_streams: Name 'match' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _handle_device_dependents: Name 'parent' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _read_filters: Name 'n_filt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in save_data: No attribute 'word_table' on TextIO [attribute-error]
File ""dummpy_input_file"", line 4, in save_data: Function TextIO.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_attachment: Name 'attachment' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in _get_portable_table_indexes_list: unsupported operand type(s) for item retrieval: List[Dict[str, Any]] and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in print_state: Name 'serv' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in row_structure_symbolic_cholesky: Name 'j' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test__power_status_error: Name 'state' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __call__: Name 'bounded_candidate' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in mpl_colors: unsupported operand type(s) for /: 'mc: List[nothing]' and 'float' [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_that_all_str_methods_are_tested: Name 'tested' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_splice_ops: Name 'script' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in picklePlan: Function pickle.dump was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_all_transitions: Name 'transition' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_fdb_chg_ip_tun_empty_before_after: Name 'upd_fdb_entry_val' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in _use_dynamic_x: Name 'ax_freq' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in setUp: No attribute '_sqlite_blob_path_spec' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in make_package_list: Name 'package_list' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in undo_aggregate_operation: Name 'metadata' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in _deserialize: Name 'segment_run_table' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in killsock: Name 'log_rec' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _port_action_vlan: Name 'host_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in then_document_paragraphs_is_a_list_containing_three_paragraphs: Name 'paragraph' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'users' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
