type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 21, in __init__: Name 'padding' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 46, in _setup_connections: No attribute 'append' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _reset_parser: Name '_new_edge' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in get_stack: Name 'stack' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in func: No attribute 'args' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in test_filter_contains_no_result: Name 'results' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in read_sourcecode: Name 'fd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in response_schema: Name 'metadata' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_queryset: Name 'queryset' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in setDockWidget: Name 'old_widget' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in location: Name 'location' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in serve: Name '_launcher' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
