type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 18, in test_find_destination_works_with_no_request_spec: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in on_mouse: Name 'col' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in bottom_up_leftcorner_strategy: No attribute '_BU_LC_STRATEGY' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_metadata_raw: Name 'metadata' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in receiver_is_idle: Name 'user_presence' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_permissions: Name 'permissions' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in mpc: Name 'mpc_path' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in test_require_subscription_manager: Name 'toTry' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _check_proto: Name 'file_path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in layerDim: Name 'xp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_save_with_error: Name 'files' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_tensor_parents_placeholders: No attribute 'name' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _document_resources: Name 'resource_cls' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in debug: Name 'pdb' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in add_nans: Name 'j' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in addTranscript: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_to_gpu_from_gpu: Name 'gc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'test_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in asDict: No attribute 'asDict' on Dict[str, List[nothing]] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in _media: Name 'fs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in process_view: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in log_likelihood: Name 'lp_A' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_singleton_size: Name 'x' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __getCachedSource: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_two_records_a: Name 'x' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in post: Name 'link_data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in format_tags: No attribute 'fields' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _tbl_xml: Name 'col_width' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in consume_requests: Name 'pool' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
