type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in remove: Name 'key_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in _is_duplicate: No attribute '_last_cset_id' on Tuple[Any, Any, Any, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 26, in _rename_atomic: Name 'retry' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_upload_build_with_nonprovided_directory: Name 'cmdline' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_restore: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_nodes_list_with_filters_and_include: No attribute 'id' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_floatingip: Name 'fip_dict' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 46, in _parse_interfaces: Name 'valid' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in record: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in as_sql: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_warn_default_category: Function _warnings.warn was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in stress_setitem: Name 'pos' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _get_constant_term: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in add: Name 'new_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __read_json: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in to_python: Name 'retval' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in setup_mappers: Name 'foo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_preserve_locale: Name 'catalog' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in init_parser: Name 'parser' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in formfield: Name 'form_class' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get: No attribute 'content' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in generic_shape: Name 'shape' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_cpu_affinity: No attribute 'set_cpu_affinity' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in test_connection_fromfd: No attribute 'type' on psutil.Process [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_update_using_in: Name 'Document' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _check_name: No attribute 'name' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_delorean_with_only_timezone: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in cast: Name 'votes' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in _offset_to_tzname: Name 'tzmin' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _train_fprop: Name 'activity' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_attach: No attribute 'attachments' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in generate_added_fields: Name 'model_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in from_obj: Name 'raw_artifact' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_pkgrepo_02_absent: Name 'state_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in oauth_signup: Name 'random_pwd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_status: unsupported operand type(s) for item retrieval: 'ph_count: int' and ''Image': str' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 6, in test_no_events_being_sent: No attribute 'test_params' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 23, in _preprocess_extern_python: Name 'semicolon' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_field_names: Name 'names' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in add_channel: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in median_high: unsupported operand type(s) for item retrieval: 'n: int' and 'int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 7, in test_translate_reservation_waiting: Name 'reservation' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in tick: Name 'degrees' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in emit_updated: No attribute 'watched' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in open_subscriptions: Name 'page' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in visit_Dict: No attribute '_raw_dict' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in _cd: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in testOidc: Name 'test_client' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_object_can_be_pickled: No attribute 'object' on bytes [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_indices: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_api_output_parse: Name 'stat' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in lorenz: Name 'y_dot' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in filters: unsupported operand type(s) for item retrieval: 'filters: list' and ''prop': str' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 3, in get_branching_arguments: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in parse_datatypes: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in has_changed: Name 'initial_value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in to_python: Name 'file' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in clean: Name 'field' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in elemwise_kl: Name 'owner' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_write_job3: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_vote_poll_closed: No attribute 'poll' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_setnx: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_mycomobject: Name 'disp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_init: Name 'ro' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in do_jumpbox_connections: Name 'y' is not defined [name-error]"
False,
False,
False,
