type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in match: Name 'left_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _migrate_with_group_no_valid_host: Name 'servers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in delete: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: No attribute '_show_helper_nodes_changed' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in transition_history: Name 'history' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in value_to_string: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in stress_contains: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _safeio: No attribute 'stream' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 28, in create_check: Name 'code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_post_expired_token: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_translations: Name 'localizer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _uniquote: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in do_GET: Name 'query' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in insert_pushes: Name 'pd' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_disk_usage: Name 'err' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in replace: No attribute 'seq' on gzip.GzipFile [attribute-error]
File ""dummpy_input_file"", line 13, in replace: Function GzipFile.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_non_rebin: Name 'bins' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_execute: Name 'json1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_generic_get_deploy_patch_capabilities_op: Name 'patch' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in getCurrent: Name 'toLookup' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in mean_curvature: Name 'V' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 31, in gpu_kernels: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_spectral_embedding_two_components: Name 'true_label' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in selectable: No attribute '_send_buffer' on list [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in MakeRequest: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in get_anomaly_score: Name 'anomaly_score_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in submit_spark_job: Name 'job_config' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_channel_basic_return_raises_when_500: Name 'why' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_emits_preamble: Name 'expected_frame' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _delete: Name 'dirname' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_two: Name 'ee2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in from_api_repr: Name 'description' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in test_queryset_getitem_multiple: unsupported operand type(s) for item retrieval: 'wrapper: Callable[[Any], Any]' and 'slice(0, 1, None): slice' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _traverse_repos: Name 'rph' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_if_results_are_sorted_correctly_using_map: Name 'idx' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in use_venv: Name 'oldvenv' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in update_sympy_org: unsupported operand type(s) for +: str and int [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_plural_singular_results: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _calculate_col_width: Name 'max_name_length' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_send_with_priority: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in find_expired_slices: No attribute 'authority' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_basic_many: unsupported operand type(s) for item assignment: List[int] and List[int] [unsupported-operands]"
True,"File ""dummpy_input_file"", line 6, in test_update_billing_account_entry_point_self_serve: Name 'self_serve_subscription' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in remove_plugin_dir: Name 'plugin_dirs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_form_args_embeddeddoc: Name 'form' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 36, in main_loop: Name 'extension_continue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _apply_operator_JzKet: Name 'jm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_poll_can_show_results: Name 'poll' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in init: Name 'factory' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _intermediary_to_dot: Name 't' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in bulk_delete: Name 'coupon' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in fetchall: Name 'l' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in decrypt_text: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in pil_from_ndarray: Name 'rval' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_add_comment_to_contribution_with_non_member: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __str__: Name 'prefix' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_specs_endpoint_not_found_if_not_added: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in run: Name 'toc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in build_payment: unsupported operand type(s) for +: tuple and str [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in cusolverDnGetStream: Name 'status' is not defined [name-error]"
False,
False,
False,
False,
