type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 5, in from_xml: Name 'root' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_anti_affinity_no_filter: Name 'failed_server' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _capture_environ: No attribute 'iteritems' on os._Environ[str] [attribute-error]
File ""dummpy_input_file"", line 7, in _capture_environ: Name '_filtered_environ' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in idp_initiated: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in attempt_connection: Name 'errmsg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_route_match_listener: Name 'event' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _set_rules: Name 'rules' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in filter: Name 'model' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in CreateBitmap: Name 'timg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_rebuild_bad_entity: No attribute 'validation_error' on Dict[str, Dict[str, Any]] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in test_resize_server_no_flavor_ref: No attribute 'controller' on Dict[str, Dict[str, None]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in queue_entry_point: Function json.dump was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in updateDepartmentCombo: Name 'choice' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in stream_write: Name 'buffer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in make_desktop: Name 'hbox' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in connectionMade: Name 'poem' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in setFitToWindow: Name 'width' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in stress_iter: Name 'itr2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in stress_dups: Name 'rpt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in stress_insert: Name 'pos' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in createTreeWidget: Name 'treeWidget' is not defined [name-error]"
False,
False,
False,
