type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_object_nid: Name 'name2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in main: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in put: Name 'value_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'is_user_context' is not defined [name-error]"
False,
False,
True,"invalid syntax (<unknown>, line 5)"
False,
True,"File ""dummpy_input_file"", line 5, in gxx_modifier_cygwin: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in load_grammar: Name 'grammar' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in show: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in make_parser: Name 'subparser' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_raw_argument: Name 'clihelp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_nonclosed_data_obj_link: Name 'obj_desc' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _update_enabled_policies: Name 'config' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in update_bounds: unsupported operand type(s) for item retrieval: 'axis: int' and 'axis: int' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __get__: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _transaction: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_highres_infix: Name 'base' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in __init__: Name 'conv2d_space' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in unzip7: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in find_package_data: Name 'fn' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in ui_command_create: Name 'ui_tpg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_output_shape_input_is_a_mapping_for_input_layer: Name 'input_shapes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_node_state_reported: Name 'object_under_test' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in visit: Name 'method' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in indexify_fn: Name 'new_fn_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_ha_client_socket_timeout: Name 'mocked_client_cat' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 2, in __call__: No attribute 'widget' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in console_msg: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _get_signature_method: Name 'signature_method_names' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in process: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in arma_acovf: Name 'ir' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in identifyPreexistingDocuments: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_empty: Function scheduler.enterabs was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 21, in log: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_form_projects: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in is_binary: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in get_contents_if_file: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in test_issue_25: No attribute 'description' on TextIO [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_pri_count: Name 'issue_count' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test01: No attribute 'correct_descr' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in init_widget: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_create_duplicate_key_pair: Name 'res_clean' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _train_fprop: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in parseEtree: Name 'rootClass' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in public: Name 'dec' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in register_comb_blocks: Name 'signal_value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: No attribute 'tagspec' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in setUp: Name 'serializer_type' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in _internal_variation: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in commit: Name 'instance' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _generate_delays: Name 'next_delay' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_api_result: Name '_api_results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _build_enum_type: No attribute 'enumerators' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in include: Name 'v' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in grid: Name 'step' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in mc2mnc: Name 'k' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in testCorrectConversionFromAndToString: Name 'new_entry' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_append_preserve_name: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_list_of_structures_with_triple_dots: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in __iter__: Name 'row' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _mute: Name 'format' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in ne_chunk: Name 'chunker_pickle' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in _eval_wignerd: Name 'beta' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in setUp: No attribute 'fd' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in register: Name 'clear_password' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in _build_metadata: Name 'primary' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _update_min: No attribute '_min_time' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 18, in _resolve_link: Name 'dir' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __del__: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _create_cases: unsupported operand type(s) for +: List[str] and float [unsupported-operands]"
True,"File ""dummpy_input_file"", line 10, in recycle_techniques: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
