type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Function genericpath.exists was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_periodogram: Name 'psd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in shell_error: No attribute 'main' on TextIO [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in read_sql_table: Name 'table' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in main: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_modifier_eolterm_oneormore: Name 'metamodel' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_catch_nested_outer_catches: Name 'msgs1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_expand_shortened_link: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in resolve_ssl_version: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_node_instances_list_no_filters: Name 'node_instance' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_id_same_object: Name 'default_value' is not defined [name-error]"
False,
False,
False,
True,"invalid syntax (<unknown>, line 2)"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in setRowFacts: Name 'date' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in camelize: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_unpack_array_header_from_file: Name 'unpacker' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in capture_events: No attribute 'callback' on bool [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in __reduce__: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in ui_command_tag: Name 'param' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in catch: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_added_one_by_one: Name 'time_update2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in set_distribution: Name 'key' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in ListNames: Name 'unused_value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in testDelayedStart: Name 'lc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_tls_client_and_ca: No attribute 'verify' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in create: No attribute 'scene_target_img' on float [attribute-error]
File ""dummpy_input_file"", line 32, in create: No attribute 'scene_target_img' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in load_ssh_public_key: Name 'key_body' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_issue1395_3: No attribute 'normalized' on io.TextIOWrapper [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 13, in pretraining_functions: No attribute 'dA_layers' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in apt_get_packages: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in parse: Name 'header' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 47, in process_bulk_app_translation_upload: Name 'ms' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_pay_link: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_should_notify_room_of_warning_if_had_not_notified_before: No attribute 'alert_key' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_items: Name 'items' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_compute_distance_matrix: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in Register: Name 'output_directory' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in GenerateUncompactedItems: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in set_icon: Name 'image' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_reverse_selects: 'datetime' object is not callable [not-callable]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in load_private_key: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in post: Name 'plugins' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 48, in debug_rewrite: No attribute 'app' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in test_from_pci_stats_list_of_dicts: Name 'pools' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in check_dns_name_availability: Name 'deserialized' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in liupc: Name 'inf' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in create_and_run_model: No attribute 'name' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in datetime: Name 'st_ctime' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in get_connection: Name 'con' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_HandlesMutlivaluedArchSpecific: Name 'pb2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 57, in build_svg_style: Name 'icon' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in cancel: Name 'queue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in has_attribute_list: Name 'not_exist_field_list' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in setUp: Name 'fp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_merge_error_never: Name 'e1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_viewer: Name 'viewer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_str: No attribute 'vhost1' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in dccIP: Name 'quad' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in _testGetUpdatedDescriptionExistingDescWithoutAvgDuration: Name 'new_desc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in splitTab: Name 'frame' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_patch_switch_filter: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_add_switch_machine: Name 'add_switch_machine' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in size: No attribute 'name' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_deployed_configurations: No attribute 'services' on Set[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_template: No attribute 'wizard_url' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in sanitize_address: Name 'localpart' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_host: Name 'host' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 35, in handle_event: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in rm_inline_comment: Name 'rep' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in set_saved_fields: Name 'field_value' is not defined [name-error]"
