type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 10, in bitSwapRequired: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _object_info_for: Name 'node' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _authenticate: Name 'management_url' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in do_idpsso_descriptor: Name 'mdscope' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in notify: Name 'listener' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in test_good_notifications_create_subcommand: Name 'argstr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in create_task: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_db_column_name_is_used_in_raw_query: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_add_log: Name 'obj' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in getReward: No attribute 'epiLen' on float [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in publish: Name 'start' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in ui_command_delete: Name 'portal' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in _handle_local: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in method_each_object: Name 'w_obj' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 51, in generate: Name 'topo_X1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_pk_hole: No attribute 'id' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_from_data_contructor_with_good_complete_hypers: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in render: Name 'column' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _generate_invoices: Name 'invoice_date' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in onDelROI: No attribute 'roilist_sel' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in getDetails: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in yields: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_cps: Name 'valid' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in GetSelfLink: Name 'a_link' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in insert_data: Name 'documents' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_partial_spatial_overlap: Name 'spatial_bounds' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in load_crl: Name 'crl' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in file_matches_globs: Name 'glob' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in run: Name 'tailargs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _build_common_election_kwargs: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in format: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in gpu_kernels: Name 'type_b' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _get_streams: No attribute 'session' on Dict[nothing, nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_two_records: Name 'got' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in generate_jwk_thumbprint: Name 'sha256' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in dpkg_compare_versions: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in subject: Name 'template_name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __str__: No attribute 'has_num_ops_' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
