type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in update_editor: Name 'ncolumns' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_annotation_field: Name 'confidence' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_connect_hypervisor_to_volume_mask_password: No attribute 'call_args_list' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _pamConv: Name 'echo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in main: Name 'format_str' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __new__: Name 'obj' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_payment_attempt_authorized: Name 'attempt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in add_file: Function TextIO.write was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 34, in setUp: No attribute 'k3adj' on Dict[int, Dict[nothing, nothing]] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _echo: Name 'xid' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _get_token: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _bool_op: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_theil: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in image_name: Name 'image' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'pool_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _parse_target: Name 'uri' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __new__: Name 'attr' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 28, in test_custom_perms: Name 'exp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in platform_iterator: Name 'plat' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in icon: Name 'new_icon' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in getDerMatrix: Name 'dp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in show: Name 'base' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in bitbucket_authorized: Name 'user_db' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in ByteSizePartial: No attribute 'has_function_name_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in update: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in main: Name 'create_parser_required' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_purge_multiple_hosts: Name 'args' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_identifier: Name 'content' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in created: Name 'msg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in load_image: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _normalize: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in isStandardLibraryPath: Name 'candidate' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in insertAccession: Name 'table' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_history_deleted_instance: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test__parse_driver_info: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in update: Name 'pairs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in writeToFile: unsupported operand type(s) for +: str and TextIO [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in insert: Name 'query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _import_builtin_asset: Name 'asset_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_merge_empty_delayed3_middle_last: Name 'results' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_init_static_path_helper_works: Name 'fp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_fdb_chg_ip_tun_empty_before_after: No attribute 'call_count' on Dict[Any, Dict[Any, Dict[nothing, nothing]]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __str__: Name 'leader' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in emit_created: Name 'recs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in testSimple: Name 'Y' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in _serialize: No attribute 'height' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 59, in lower_bound_contribution: Name 'L' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in __init__: No attribute 'dispatch_click' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_basic_ack_twice: Name 'callback' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in stop: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in op_STORE_MAP: Name 'stmt' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 61, in harvest: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_project_information: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_fetch_generic_relations: Name 'action_actor_targets_fetch_generic_all' is not defined [name-error]
File ""dummpy_input_file"", line 15, in <lambda>: No attribute '__iter__' on Callable[[], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in load: Name '_THREAD' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_poll_close_wrong_user: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_mixed_comparisons1: Name 'test_set' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in create_doc_project: Name 'qidoc_elem' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: No attribute 'fields' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _both_not_listed: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in getAccountMySQL: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in incr: Name 'new_value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
