type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in host_passes: Name 'image_props' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in _test_add_raw_rule_helper: Name 'raw_dump_mod' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_complex_cepstrum: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in regions: Name 'region' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in from_dict: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in train_with_hdf5: No attribute 'ntrain' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 15, in get_image_pair: Name 'rec_image' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _write_file_network: Name 'msg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_invalid_type: No attribute 'output' on List[str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in split_csv: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in handle: Name 'contributor_list' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_thumbnailfile_options: No attribute 'thumbnail_options' on Dict[str, Union[bool, Tuple[int, int]]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 14, in delayed_import: Name '_PlayerDB' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in __reduce__: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in map: Name 'mr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_create_organization: Name 'acme' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_trivial: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 2, in __call__: No attribute 'meth_name' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in main: Name 'vm_obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in iter_nmap_range: Name 'addr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in process_response: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_context_data: No attribute 'request' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in create_class_instance: No attribute 'new' on Type[Exception] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in render_Asset_thumb: unsupported operand type(s) for <<: 'onclick: str' and '{'style': 'visibility: visible'}: Dict[str, str]' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _threadpoolTest: Name 'actor' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_delete_photo: Name 'path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in build: No attribute 'polygons' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_validate_bad_interface: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __getitem__: Name 'item' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in hydrate_object: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __add__: Name 'kwargs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _has_been_lost: Name 'job_state' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in parse_lutkepohl_data: Name 'year' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 52, in main: Name 'configuration' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _FetchServerCertificate: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _FetchServerCertificate: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in load_test_data: No attribute 'test_X' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _train_fprop: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __json__: Name 'bootstrap' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_threads_returns_all_threads_if_period_not_provided_get: Name 'resp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in render: Name 'link' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_custom_tags: Name 'tags' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _clear_override: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in fprop: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in login: Name 'form' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in generate_value: No attribute 'charset' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 29, in test_multiple_node_roles_network_metadata_roles: Name 'network_roles' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_queryset_getitem_multiple: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in build_control: No attribute 'description' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in check_for_new_files_in_home: Name 'created_files' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in mnc2mc: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in variance: Name 'ss' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 57, in update_tables: Name 'transaction' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _f_close: Name 'myDict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in ByteSize: No attribute 'application_key_' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _get_flavors_metadata_ui_converters_from_configuration: Name 'adapter_name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in solve_nonlinear: Name 'b' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in ParseOSRelease: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_enter_exit_cancel_raises: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_decode_error: Name 'consumer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in _Crop: Name 'box' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_vote_annotate: No attribute 'user2' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in as_real_imag: Name 'r' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in allow_relation: No attribute 'pool' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_all: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in handleMatch: Name 'place_holder' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 32, in size: unsupported operand type(s) for item retrieval: 'header: int' and 'key: Union[Any, int]' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 15, in _resolve_link: Name 'resolved' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_read_session: Name 'h' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in testCacheInvalidation: Name 'next_payload' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in _add_sitecustomize: Built-in function open was called with the wrong arguments [wrong-arg-types]"
