type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 21, in computeBuiltinCall: Name 'message' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in get_details: No attribute 'status_code' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _on_context_menu: Name 'pnid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in save_prefs: No attribute 'control' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 73, in render: Name 'byteRange' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in make_dirs: No attribute 'errno' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_publish_yaml_args: Name 'name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _repeat_chunk: Name 'last_day_last_mo' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in register_ipython_magics: Name 'kx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in finalize_options: No attribute 'filename' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_extra_dirs: No attribute 'extra_dirs' on Set[nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_create_subnet: Name 'extras' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in load_italy_coords: Name 'coords' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_C4: Name 'v2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 2, in get_or_call: No attribute 'x' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in email_confirmation: No attribute 'primary_email' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get: No attribute 'mode_name' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in test_with_blocks_inside_converted_code: Name 'X' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in getLoggedUserIds: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in append_iterator_to_textfile: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute 'MAX_SIZE' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 18, in test_segmented_rings: Name 'label_list' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_fcode_Indexed_without_looking_for_contraction: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in assert_contains_all: Name 'k' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in list: Name 'tasks' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in login_complete_view: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in from_estimation: Name 'macoefs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in on_fs: Name 'old_value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_debug_print_gpu: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in _LogInstalls: Name 'install_datetime' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _dqpush: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in topic: No attribute 'image' on BinaryIO [attribute-error]"
True,"File ""dummpy_input_file"", line 10, in get_next_visit: Name 'next_visit' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_urls: Name 'my_urls' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_client_overspecifies_accept_use_client: Name 'accepted_media_type' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __update: Name 'update_elements' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in CheckStats: Name 'action_cls' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 46, in __init__: No attribute 'logger' on logging.handlers.TimedRotatingFileHandler [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __ne__: Name 'ttype' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in validate_placeholders: No attribute 'keys' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_channel_consume_ok_frame: No attribute 'consumer_tags' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 99, in default: Name 'watch_list' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 56, in main: Name 'vt' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in _SendRecv: Name 'len_str' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'params' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in azure: Name 'e' is not defined [name-error]"
