type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 11, in load_modules: Name 'ext' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in connect: No attribute 'ca_file' on socket.socket [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in testScriptTree_Example: Name 'command' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_set_title_in_xml_unicode_error: No attribute 'xform' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in auth_publickey: Name 'algName' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_flavor_show: Name 'opts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in to_line: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_delete_network: Name 'network' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_comment_post: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in run: unsupported operand type(s) for item retrieval: 't_end: float' and ''a': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in ui_command_create: Name 'mapped_lun' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_password_manager: No attribute 'find_user_password' on Callable[[str, Union[Sequence[str], str], str, str], None] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in test_end_of_track_at_end_of_playlist: Name 'track' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_create_service_profile_too_long_description: No attribute 'fmt' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in make_all_images_inline: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __str__: No attribute 'median_response_time' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'cls' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 37, in render: Name 'child_class' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in run: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _setMetadata: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _create_tool_bar: Name 'tool_bar' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in registerChecker: Name 'credentialInterface' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in load_content: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_error_duplicate_instance: Name 'another_instance' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in permissions: Name 'read' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in add: Name 'listener_id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in bin_pkg_info: Name 'queryformat' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_simple_built: Name 'wanted' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in visit_FunctionDef: Name 'function' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test08_setNestedField: Name 'newvalue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in _process_IHDR: Name 'color_planes' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in save: Name 'updated_chassis' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 43, in save: Name 'primnodes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 81, in test_content_type_sync: Name 'node' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _fix_addersses: Name 'replacement' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_show_body: Name 'body' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in pull_up_bool: No attribute '_serialized_name' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_unpack_bad_eor: Name 'blocks' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _handle_message: Name 'event' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in rows: Name 'not_delivered' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_cached_if_match_without_match: Name 'h' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_constructor_explicit: No attribute 'project_id' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 24, in compute: Name 'd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in execute_command: No attribute '_target_hosts' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in load_bundles: Name 'value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_issue_6364: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in testTemplateFromURL: No attribute 'xml' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in run: Name 'crawler' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _set_workspace: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __wait_until_advance_received: Name 'original_advance_requests' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in input: Name 'content' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get: Name 'output' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in update_items: Name 'updated_fields' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 29, in deobfuscate: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 73, in __init__: Name 'fot' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'preset_file_path' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in visit_Assign: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _deserialize: Name 'modification_time' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_form: No attribute 'method' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _sort_parameters: Name 'sorted_parameters' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _add_client_present: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_weighted_unifrac_normalized: Name 'id2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in compute_f1: Name 'f1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_write_job3: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in get_queryset: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
