type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 8, in has_repr: Name 'rep' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __call__: No attribute 'instance' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in pack: Name 'addpath' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in setUp: Name 'perspective' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_get_events_list: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_renamed_no: Name 'tester' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_anonymous_user: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'v' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in find_files: Function fnmatch.filter was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in nearby_venues: unsupported operand type(s) for item retrieval: 'lat: float' and 'slice(None, 10, None): slice' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_plot: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in call_signature: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in invert: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_missing_remote_thumb: No attribute 'name' on Dict[str, Tuple[int, int]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in save: No attribute '_pending_country_preference_ids' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in copy_file: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in __init__: Name 'key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_enable_disable_user_exception: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_associate_service_profile_with_flavor: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 51, in __init__: Name 'pnic_do' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in _safeio: No attribute 'sock' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 19, in test_iput_file_query_multiple_files: Name 'job' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_table_stats: Name 'num_rows' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_form: Name 'kwargs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in save: Name 'temp_uuid' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in prepare: Name 'rel' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_conversion: Name 'm' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in extension_supported: Name 'extension' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _assert_items_are_wrappers: Name 'item' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in type_switch: Name 'case' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_validate_configuration_invalid_multiple_is_root_volume: Name 'raid_config' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in GetNextLink: Name 'a_link' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in add_extensions: Name 'add_result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in __exit__: No attribute 'streams' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _real_extract: Name 'webpage' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in OutputPartial: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in planUnReach: Name 'newPlan' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
