type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'super' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in wrap_socket: Invalid keyword argument ciphers to function z__pytype_partial__unknown12.wrap_socket [wrong-keyword-args]"
False,
True,"File ""dummpy_input_file"", line 9, in test_reboot_soft_with_soft_in_progress_raises_conflict: No attribute 'controller' on Dict[str, Dict[str, str]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in create: Name 'new_thing' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_PUT_objet_into_storlets_container: Name 'put' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_directed_degree_sequence: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_functional_create_network_and_subnets: Name 'result_cidrs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in iteritems: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _kernel_call: Name 'prefix' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __str__: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in generation_time: Name 'timestamp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 76, in test_vecwrapper: Name 'connections' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_delete_flavor: Name 'instance' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in filter: Name 'columns' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_updating_state: Name 'j' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in checkArgumentOrder: Name 'missingArguments' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_fuzzy_header: Name 'catalog' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in add_imports: Name 'child' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in coupon_code: Name 'coupon' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in delete_events: No attribute 'master_key' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_username: Name 'username' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in _list_external_networks: Name 'ext_net_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in create: Name '_id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __get__: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_pickle: Name 'bm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in getExtensionArgs: Name 'kv_args' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'unitAttribute' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in laplace_operator: Name 'Bd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in callback: Name 'token_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in api_alias: Name 'alias' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in delete: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _increment_total_stat: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _dump_queue_stats: Name 'domain' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in ByteSize: No attribute 'op_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in aes_encrypt: Name 'pad' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in test: unsupported operand type(s) for %: 'f: TextIO' and 'hyper_params: Dict[str, int]' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in append_to_file: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_aggregation_with_generic_reverse_relation: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_content_type: Name 'resp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in testEscape: Name 'parsed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in getRows: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in __init__: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in unescape_string_literal: Name 'quote' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in load_cams: Name 'cams_conf' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in size: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 56, in main: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 6, in start: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in rsh: Name 'nhi' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in op_BUILD_SET: Name 'expr' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _represent_coupled_base: Name 'start' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'field' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in setUp: No attribute 'domain' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 29, in after_request: Name 'ip_info' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in orient_joint_frontAxis: Name 'temporalTrans' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in set_request_cookies: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in set_style: Name 'end' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in process_page_items: Name 'item_context' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in _class_refs_for_resources: Name 'ref' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in get_command: Name 'mod' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in pack: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in login: Name 'user' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in load: Name 'attrs' is not defined [name-error]
File ""dummpy_input_file"", line 7, in load: Missing parameter 'Loader' in call to function yaml.load [missing-parameter]"
False,
True,"File ""dummpy_input_file"", line 34, in test_form: Name 'new_start' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in update_properties: Name 'w' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_poll_voters_logged_in: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in plot_kneighbors_regularization: Name 'X' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_init: Name 'item' is not defined [name-error]"
False,
