type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in save_fileobj: Name 'fh' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _check_dangling_params: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in fetch_user_data_and_token: Name 'qs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_evacuate_with_anti_affinity_no_valid_host: Name 'post' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _Dynamic_GetDefaultVersion: Name 'dispatcher' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in remove: Name 'options' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_source_bat: Name 'build_env_path2' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_reboot_none: No attribute 'validation_error' on Dict[str, Dict[str, None]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in close: Name '_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _serialize: Name 'write' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_deepcopied: Name 'sources' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in stress_pop: unsupported operand type(s) for item retrieval: 'pos: int' and 'int' [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in flat_args: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in handle: No attribute 'stderr' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 10, in get: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_template_names: Name 'template_names' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in sha1: Name 'hash' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in BETA: Name 'data2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_target_concrete_type_map: No attribute 'type' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in makeFloatIndex: Name 'values' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in CalculateModelPredictions: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in run_tests: Name 'errno' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in zAxis: Name 'comboBoxValue' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in ensure_echo_on: Function termios.tcsetattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_from_dict_int64: No attribute 'start_time' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _DeleteService: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _BuildVolumesBody: Name 'scratch_disk' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in select: Name 'child' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in _parse_args: No attribute '_subcommands' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_save_form_url_nourl: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_delorean_with_datetime: No attribute 'timezone' on datetime.datetime [attribute-error]"
True,"File ""dummpy_input_file"", line 20, in check: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 2, in __init__: Function BaseException.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'nsp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_test_response_validation_succeed_with_param: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in planHandlePushOpen: Name 'info' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in iter_segment_table: Name 'start' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in assert_completion: Function difflib.ndiff was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 11, in denary2BinaryStr: Function str.rjust was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_CoverageSmokeTest: Name 'pkg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in nextResponder: Name 'nextResponder' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_simple_server: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in test_csv_nested_repeat_output: Name 'expected_content' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in testTemplateStringRepresentation: Name 'template' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_tabular_msa_to_fastq_kwargs_passed: Name 'expected_fp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _next_channel_number: Name 'ch_num' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in add_seeds_options: Name 'g3' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 68, in write_workbook: Name 'idx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in match_or_trust: No attribute 'path' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in GetDisplayHTML: Name 'coefficientDesignatorIndex' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in _encode_multipart_formdata: Name 'content_type' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 45, in save: unsupported operand type(s) for item retrieval: 'idx: int' and '0: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in size: Name 'description' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in contact_add_typed: Name 'contact' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _all_num_formats: Name 'alist' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_it_concatenates_two_acts_together: Name 'ast_a' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_repr: Name 'p' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _show: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in HandleKeyboardInterrupt: Name 'task_queue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in store: Name 'stmt' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_strafe: No attribute 'window' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_no_fallthrough: Name 'c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_delete: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_key_pair: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in _restripe: Name 'data_conversion' is not defined [name-error]"
