type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 8, in _expand_node: Name 'child' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_image_detail_get_with_exception: Name 'res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __get__: No attribute '__get__' on Any [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_set_to_default: 'array' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_issue_7903: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in parse_date: Name 'date_obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in test_index: Name 'volumes' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_revert_resize_server_not_found: No attribute 'controller' on Dict[str, None] [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in contents: Name 'event' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in compute_class_weight: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 32, in test_havel_hakimi_graph: Name 'GD' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in ralph_submit_row: Name 'ctx' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_serializer_save_and_load_key: No attribute 'image1' on Dict[str, str] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in cylinder: unsupported operand type(s) for +: List[nothing] and int [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 5, in test_get_new_session: Name 'ssh' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in inspect_types: No attribute '_type_annotation' on TextIO [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in _prune_invalid_properties: Name 'key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in rs_asin: Name 'p1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in acquire: No attribute 'value' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in commit_rheader: Name 'table' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test__create_from_quantity_array_no_start_stop_units: Name 'train2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in type_while: No attribute 'body' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in nvcc_kernel: Name 'bodystr' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in missing_fetch_positions: Name 'state' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _xml_to_list: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_multiple_stylesheet_adding_without_head_tag: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in gen_password: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_initialize_without_datetime_without_timezone: Name 'do' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_null_join_promotion: Name 'bob' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in OutputUnchecked: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get: Function json.loads was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 7, in CheckHeader: Name 'suffix' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in main: Name 'stop_parser_required' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in timeout: Name 'dbcon' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in extract_manifest: Missing parameter 'language' in call to function win32.win32api.LoadResource [missing-parameter]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in planHandlePush: Name 'plan' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in update_html_symlink: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _all_vault_response: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in add_layer: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_autocommit: Name 'con' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_issue_6366: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in collect_disk_usage: Name 'disk_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_neg_list_get_with_incorrect_policy: No attribute 'code' on Dict[str, float] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __repr__: No attribute 'arrayLength' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in show: Name 'context' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_mosaic_quads: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in grid: Name 'end' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_fdb_remove_tun_non_existence_key_in_ofports: Name 'expected' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_model_subset_t_operational: No attribute 'results' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 143, in leaderboard: No attribute 'stopstalk_handle' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in create: Name 'uuid_attribute' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in build_json_schema_primitive: Name 'builder' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in then_document_sections_is_a_Sections_object: Name 'sections' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in var: Name 'xkc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_form_post_success: Name 'wizard' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in setUp: No attribute 'brl_user' on bool [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in set_zero_joint: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in parse_datatypes: Function list.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in cleanup: Name 'connection' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in cleanup: Name 'connection' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_score_for_line: No attribute 'client' on List[str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 19, in testGet: Name 'cContainer' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in getDatabaseVersion: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in open: Name 'fileobj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
