type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 29, in from_seq: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in testWMIEventConsumerParserDoesntFailOnMalformedSIDs: Name 'result_list' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 33, in main: Name 'readme' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in lowercase_ext: Name 'main' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in update_yourself: Name 'text' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in snipt_page: Name 'disable_message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in edit_sentence: No attribute 'set_sentence' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 48, in lxc_net: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in add_image: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in add_class_attrs: Name 'classes' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in container_skel_load: Name 'pns' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in cancel_running_command: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_cycle: Name 'actual' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in _parse_items: Name 'string' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in path_prefix: Function posixpath.dirname was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in delayed_import: Name '_ScriptDB' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __call__: No attribute '__instance' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 17, in __symlink_dir: Name 'target_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in QueryInfoKey: No attribute 'handle' on ctypes.c_ulong [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in test_save_no_name: Name 'files' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_calculate_grouping: Name 'cat_comp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in patient: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in forms: Name 'serializer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 38, in assign_dialogue: No attribute 'game_data' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in rollback: Name 'line' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_all_tensor_children: Name 't' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in test_repo_config: Name 'cfg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _load_float: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in associate: Name 'fip' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in type_function: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _register_app_opts: Name 'logging_opts' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_items: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test_get_io_counters: No attribute 'read_bytes' on psutil.Process [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _update_arp_entry: Name 'subnet_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_printable_name: Name 'ep' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in RemoveLibrary: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'idx' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in fetch: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in onShowImpl: Name 'offset_y' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _extract_video: Name 'api_url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 40, in print_results: No attribute 'num_tests_failed' on float [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in ByteSizePartial: No attribute 'has_op_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in team_for_regular_user: Name 'regular_user_team_member' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in getz: unsupported operand type(s) for +: list and int [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in save: No attribute 'group' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_attribute: Name 'field' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in cmd_process: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in deconstruct: Name 'kwargs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_get_tag_no_exist_use_default: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _generate_delays: Name 'next_delay' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 28, in init: Name 'venv' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in tukeyhsd: Name 'resarr' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _pipeline_objects: Name 'pipeline_object' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _check_vault_name: Name 'm' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_very_nested_loading: Name 'parent' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'html' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'fields' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in main: Name 'error_dict' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_transform: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in __call__: Name 'connection' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 27, in refreshTextboxes: Name 'ratio' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in result_processor: Name 'process' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_get_item_strip_slashes: Name 'child' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in distribute: Name 'node_info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in on_path_confirmed: Name 'new_view' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_many: unsupported operand type(s) for item assignment: List[int] and List[int] [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in test_context_manager: Name 'use_closed' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in check_etree: Name 'bytes' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in ByteSizePartial: No attribute 'has_duration_minutes_' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in increment: Name 'config' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in valid_locale: Name 'fallback' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __call__: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in harvest: Name 'record_encoding' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_verify_access: Name 'key' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get_user_info_from_dict_does_not_exist: Name 'email' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in pformat: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
