type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 117, in one_page_checkout: Name 'display_bank_account' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_records_static_user_information_in_case_user_is_deleted: Name 'transfer' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __toggletrack: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_rule_missing: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in testMerging2: Name 'master_branch' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_sms_ignored: Name 'sms' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _parse_and_validate_extension: Name 'known_extension' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in groups: Name 'group_name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _write_styles_file: Name 'palette' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_create_network: No attribute 'network' on Dict[str, Dict[str, bool]] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_limitedVocabularyConfigurationFiles_notExistentWords: Name 'success' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in render: Name 'attr_str' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'ws' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_tests: Name 'specs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _fade_to: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in sample: Name 's' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in animate: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _encode_params: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in dummy_violation: Name 'prepared' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in handle: unsupported operand type(s) for item retrieval: tuple and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 8, in handle: Name 'code' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 51, in test_create: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_transform_update: Name 'update' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in getLongFormArgument: Name 'shortFormArgument' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_nrows: Name 'actual' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_shell_command: Name 'expected_out' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in flavor_extra_delete: Name 'flavor' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in parser: Name 'cls_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in serialize: Name 'hdr' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in verify_token: Name 'body' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in save_parameters: Name 'fp' is not defined [name-error]"
False,
False,
False,
