type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_simple: Name 'options' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_image_create_post_upload: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_C_BadPreReviewToNew: No attribute 'repo_arcyd' on list [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in performAction: Name 'theta2_dot' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_create_floating_ip_no_port: No attribute 'client' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_buildcache_leave_one: Name 'config' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _page_title: Name 'title_underscore' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_GET_slo_without_storlets: Name 'get' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in loadConfig: Name 'host' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test__push: Name 'iterable' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in build: Name 'domain' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'sep' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in add_compatible_plugins: No attribute 'id' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in leave_group: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_format_isodate_for_user_timezone: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in delete_virtual_disk: No attribute 'deviceInfo' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in cli: Name 'firewall_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in parent_pages: No attribute 'location' on List[Dict[str, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_defaults: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in ValidateCertificateHostname: Name 'host' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __str__: No attribute 'cond1' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in find_threshold: Name 'count' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in do_GET: Name 'shut_it_down' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_file_object_source: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_evaluate_before_update: Name 'sess' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'shortened_text' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in asdict: Name 'type' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __replicate: Name 'progress' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 60, in write_passes: Name 'tup' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in asRGB: Name 'iterrgb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in Equals: Name 'e1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in addFilesToMasterVariableTable: Name 'fastFields' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_output_for: No attribute 'eps' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_stats: Name 'keys' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in budget_kit_onaccept: Name 'kit_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_send_raw: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in cidr_to_ipv4_netmask: unsupported operand type(s) for -: int and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 6, in AssembleDisplayHTML: No attribute '_leftSideHTML' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in __add__: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in doit: Name 'dif' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in refresh_session: 'time' object is not callable [not-callable]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in parse_arguments: No attribute 'version' on argparse.ArgumentParser [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in table_from_schema: No attribute 'types' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in temporary_dir: Function _RmtreeType.__call__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in save: No attribute 'id' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 119, in test_find_events: Name 's' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 24, in Key_Stats: Name 'sp500_p_change' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_save_chain2: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_translate_reservation_waiting_confirmation: Name 'reservation' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in open_submission: No attribute 'oauth' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'src' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in multiply: Name 'z' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in replicate: Name 'db' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in match: Name 'same' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_default_color: unsupported operand type(s) for item retrieval: 'num_renderers: int' and 'num_renderers: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 6, in _get_registered_functions: No attribute 'itervalues' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_packages: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_up_to_date: Name 'branch' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in get_command: Name 'mod' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 44, in get: Name 'extended_serializers' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get: Name 'req' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_compound_check_false: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_update_with_none_and_own_mac_for_duplicate_ip: Name 'req' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in test_create_extension: No attribute 'case_id' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _prepare_info: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_min_num: No attribute 'min_num' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _bencode: Name 'hasnewline' is not defined [name-error]"
