type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 10, in is_base: Name 'rep' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in repr: Name 'rep' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in resizeEvent: Name 'id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in save_data: Name 'fh' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get_attachment_from_id: Name 'link_id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 62, in main: Name 'res_file' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in test_get_languages_undefined_site: Name 'lang' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in decode: Name 'decoded' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_unicode_name: Name 'uname' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in rotate_z: Name 'ytemp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_reboot_hard_with_hard_in_progress: No attribute 'req' on Dict[str, Dict[str, str]] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in test_resize_raises_flavor_not_found: No attribute 'req' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_GET_with_storlets_and_storlet_range: Name 'get' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
