type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in print_all_convergence: Name 'grp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_simulateSNR_4: Name 'ntf0' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in parse: Built-in function len was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 3, in get_sql_type_declaration: Name 'internal_type' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_foreign_keys_import: No attribute 'pk' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in load: Name 'conf' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in rs_asin: Name 'p1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in user_data: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get_version: No attribute 'version' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in config: 'slugify' object is not callable [not-callable]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in attack: No attribute 'strings' on Tuple[str, str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _document_examples: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_issue1395_5: Name 'txt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_dummy_loops: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_log_pdf_2n_1d_add: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in assert_frame_equal: Name 'dtype' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_autopayable_invoices_returns_nothing: Name 'date_due' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in transform: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in save: No attribute 'json' on BinaryIO [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in has_auto_field: Name 'parent' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _read_request_line_dict: Name 'uri' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in GetHtmlLink: Name 'a_link' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 135, in generate_file_rst: Name 'car_thumb_path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in insert_data: Name 'Person' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in log: Name 'log_file' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in appendRandomLenPadding: Name 'pad_len' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in init_db: Name 'keys' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_receive_invokes_process: Name 'process' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_platform: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in visit_fn: Name 'escape_info' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_stream_handle_read_event_processes_recv_buffer_before_closing: Name 'expected_calls' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __new__: No attribute '_fields' on List[Optional[Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in httpd_config_generate: Name 'simple_httpd_contents' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in load: Name 's' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _vault_response_get: Name 'vault' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_pci_pool_from_dict_no_tags: Name 'pool_obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in predict: Name 'wmean' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in normalize_locale: Name 'the_locale' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_run_parallel_repetitions: No attribute 'game' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in get_urls: Name 'urlpatterns' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_emojis: Name 'emojis' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in get_inline_documentation: Name 'callback' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_just_one_run: Name 'size_in_mb' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in untaxed_discount_price: Name 'pcnt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _setup_cgroup_memory_limit: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in _ofx_stmt: No attribute 'accttype' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_nested_loading: Name 'parent' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in take: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in deobfuscate: Name 'missing_items' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get: No attribute 'text' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in add_package: Name 'archive' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in breslow_loglike: Name 'ix' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _breakdown_by_processed: Name 'rs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _to_image: Name 'extra' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_indent: No attribute '__iter__' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in stop: Name 'archive' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _generate_county_filename: Name 'matches' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_extract_arns_from_statement_condition: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in serialize: No attribute 'nw_src' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in init: Name 'dock' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 37, in point_spread_function: Name 'idx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in response_delete: Name 'popup_response_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_object_update_unsaved_objects: Name 'acme' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_task: Name 'finder' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
