type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'version_id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in parse: Name 'op' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 25, in get_history_table: Name 'history_table' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in __call__: No attribute 'filename_alignment' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_compare_exact_timestamps_same_age_diff_size: Name 'should_sync' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in to_line: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in setUp: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _r2_adj_raw: Name 'factors' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in make_error_redirect: Name 'response_params' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_default_options_setting: Name 'thumb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in serialize_timesince_field: No attribute 'timestamp' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in append: Name 'temp_list' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in report_table: Name 'find2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in load_document: Name 'numbering_xml' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in start_recording: Name 'status' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in restore_dbinstance_from_dbsnapshot: Name 'params' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in textfile_to_iterator: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in human_name: No attribute 'prefix' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _safeio: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_log_pdf: Name 'n' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in load_module: Name 'subname' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in updateInstanceFromFactPrototypes: Name 'cellIndex' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _load_int_32: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in instance_volumes_list: Name 'volume' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_image_detail_filter_not_supported: Name 'request' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 38, in update_form_translations: Name 'markdowns' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _factory: Name 'url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in visit_ImportFrom: Name 'n' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in download: No attribute 'tables' on BinaryIO [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _execute_multi_task: Name 'results_gen' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_ensure_safe_method_middleware: Name 'done' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in insert_data: Name 'documents' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in setup_mappers: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_raises_with_drop: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in walk: Name 'st' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in _insert_svg: Name 'format' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in checkElement: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in execute: Name 'root' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in save: Name 'close' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in bottom: Name 'tc_below' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in to_device_pools_obj: Name 'stats' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_created_date_nonexistent: No attribute 'status_code' on Dict[str, Union[int, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_no_charging_on_delivery_error: Name 'assertionUser' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_can_make_new_path_from_relationships: Name 'rels' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_priority_adjust: Name 'req2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in toDict: No attribute 'players' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_get_av_info_stream_exists: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in get_next_block: Name 'line' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_reboot_fail: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in local_port_tcp: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_switch_ON_large_tables: No attribute 'traj' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __append_log_lines: Name 'l' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in main: No attribute 'host' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in expose: Name 'viz' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in setup: Name 'admin' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_model_time_res_uniform_subset_t_from_start: No attribute 'results' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in ParseNetworkList: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 51, in get: Name 'object_type' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in then_document_styles_is_a_Styles_object: Name 'styles' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in add_svn_package: Name 'svn_elem' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _register_user: Name 'default_data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in before_request: Name 'view_func' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in _check_gle_response: Name 'code' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_navigation: Name 'commits' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'colors' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_bad_post_task_raises: Name 'say_hi' is not defined [name-error]"
False,
