type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 38, in ShardTargets: unsupported operand type(s) for item retrieval: 'pos: int' and 't: Any' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 4, in get_zone: Name 'zones' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in _check_for_parallel_derivs: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _migrate_with_group_no_valid_host: Name 'post' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in add_entry_listener: Name 'handle_event_entry' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'admin_role' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_start_shift: Name '_tomorrow' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_binary_type_declaration_sql: Name 'fixed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_queue_and_prefetch: Name 'ids' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_metadata_tags: Name 'fields' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in from_sid: Name 'type' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _write_workbook_file: Name 'workbook' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in setUp: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 6, in stress_index: Name 'pos' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_create_alt: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_content_types: Name 'content_types' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 31, in get_file: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_basic_properties: Name 'w' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_context_data: Name 'ctx' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in encrypt: Name 'bytes' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 24, in _collect_all_modules: Name 'module_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in floating_ip_list: Name 'conn' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_user_functions: Name 'g' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in inline_reduce_fixed_shared: Name 'r_1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_cover_and_toc: Name 'command' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_suggestion: Name 'model' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_argument_parser: Function ArgumentParser.add_argument was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test1_bad_reverse_domain: No attribute 'save' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in assign_art: Name 'candidate' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'params' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __getstate__: No attribute 'lineno' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 10, in test04a__getitem__: Name 'nrarr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __call__: Name 'action_parser' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in deinterlace: No attribute 'planes' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'message' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in prepare_workflow_test: Name 'target' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in test_cancel_wait_with_cb: 'mock' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in ByteSize: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in i_create_a_local_centroid: Name 'key' is not defined [name-error]"
False,
False,
