type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in lookup_attr: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 14, in visit_Attribute: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in generate: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in run: Name 'include' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in __init__: Name 'static' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in insert_data: Name 'd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in umask: Name 'func' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_catch_error_specific_caught: Name 'results' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in render_forms: No attribute 'layout' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in abort_job: Name 'content' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 2, in dot_product: unsupported operand type(s) for item retrieval: 'i: int' and 'i: int' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_pickler_save_and_load_key: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in main: No attribute 'default' on List[str] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_actions_stepping_without_completion: unsupported operand type(s) for item retrieval: 'next_done: int' and '0: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 4, in mpc: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 11, in create: Name 'klazz' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _wrap_fn_for_legacy: unsupported operand type(s) for item retrieval: 'has_kw: bool' and 'slice(0, -1, None): slice' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 7, in register_resources: Name 'schema' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in testFreeVariables: Name 'names' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in slow_fade_out: No attribute 'transition_alpha' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in products_form: Name 'form' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _collapse_by_source_root: Name 'query' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in __init__: Name 'op' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in refresh_devices: Function TextIO.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __buildAcceptedLimitOrder: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in connect: Name 'sock' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_more_than_two_plural_forms: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in gen_instances_in_program: Name 'instances' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in setUp: Name 'cpd_x_2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in serialize: No attribute 'option' on bytearray [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in accept_staffing_request: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in validate: Name 'metavar' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in clone: Name 'extras' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in publish_route: No attribute '__model_name__' on List[Tuple[Any, Any]] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in clean_channel: Name 'token' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 29, in start: Name 'wsgi_kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_pipeline_spectral_clustering: Name 'se_rbf' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_two_distinct_records: Name 'nbrecord1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in receive_msg: Name 'queue_name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in __str__: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in get_context_id: No attribute 'snippet' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in setUp: Name 'config' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in deep_deconstruct: Name 'kwargs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _create_slice_cb_closure: Name 'dest_bits' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in forward: Name 'history' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in fill: Name 'j' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in printDecimal: unsupported operand type(s) for +: str and int [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_gateway_not_set_for_none_ip: Name 'computes' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_management_interface_validate_good: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_is_ipv6_tuples: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in test_a_large_run: Name 'size_in_mb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in update_config: Name 'dwam_params' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_spawn_worker: No attribute 'tp' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_model_getattr: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in placeDefaultRulers: Name 'newFOVy' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_pickle: Name 'grid_search' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_all_pluginpoints_dict: Name 'point' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _patch_git_env: Name 'default' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_rewrite_small: No attribute '_rolled' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _mkdir: Function os.makedirs was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_update_fields_deferred: Name 's1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in when_add_page_break_to_document: Name 'document' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in test_revoke_token: Name 'ae2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_blacklisted_keys: Name 'keys' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in op_SLICE_3: Name 'expr' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _tool_from_string: Name 'tool_fn' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in dump: Name 'field' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
