type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 5, in _construct_email: Name 'f' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in set_context_data: No attribute 'user' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _init_buttons: Name 'buttons' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_remove_subcommands_line: Name 'clihelp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 39, in run_entry_points: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _write_chart_files: No attribute 'workbook' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _relayout: Name 'child' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in _build_metadata_state_county: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in evaluate: No attribute 'op' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 19, in create_job_doc: Name 'ct' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in pagination_window: Name 'pages_window_end' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in stopFactory: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 37, in fit: Name '_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in create: Name 'filesystem' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in shape_type: Name 'msg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in rs_is_puiseux: Name 'k' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in all_newest: No attribute '__iter__' on _operator.attrgetter [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_update_env: Name 'dbconf' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get: Name 'access' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in test_disabling_current_user: Name 'res' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_oauth_keys: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _build_accepted_hosts: No attribute 'options' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name '_' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 24, in plot_survfunc: Name 'li' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __get__: Name 'json_string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in updateProperties: Name 'viewableObject' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in render_as_node: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in onSelectDet: No attribute 'det_fore' on Tuple[int, int, int] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in __round__: Name 'floor' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in serialize: Name 'src' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in type_in: Name 'second' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in respond: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in showScore: No attribute '__iter__' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in _WaitForPodBootCompletion: Name 'pod_info' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in replace_versioned_debian_files: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_apply_scope_to_a_builder: Name 'builder' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in get: Name 'netloc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _exception_from_context: Name 'errors' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in save: No attribute 'raw_value' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 45, in create_user_custom_theme: Name 'okay' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in from_obj: Name 'platform_identifier_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in process: Name 'canonical_ids' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _save_image: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_parse_with_fixed_offset_timezone: No attribute 'datetime' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in delete_cds: Name 'cds_dir' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in calculate_avg_error_all_class: Name 'avg_error' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in start: Name 'timeout' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in OutputPartial: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _validate_network: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
