type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in store_version: Name 'building_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 41, in test_synapse_field: No attribute '__iter__' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_connect_hypervisor_to_volume_vdi: No attribute 'session' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in _create_windows: Name 'window' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in not_found: No attribute 'code' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 11, in setup_test_environment: Function logging.disable was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in go_previous_screen: Name 'sm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in load_italy_coords: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in release_judge_instance: Name 'server' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in escape_time: No attribute 'microsecond' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'header_row' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in destroy: Name 'root' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in process: Name 'marker' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_objects_max_size_bounds_chunk_size: Name 'all_ids' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in tags: Name 'doc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in extract_resource_extensions: Name '_' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Function BaseRequestHandler.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_log_pdf_2n_1d_add: Name 'X' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in test_SdA: Name 'numpy_rng' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in signedThreePidAssociation: Name 'sgassoc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _parse_file: Missing parameter 'Loader' in call to function yaml.load [missing-parameter]"
True,"File ""dummpy_input_file"", line 13, in render_gallery_cropper: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 24, in req_template: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in init: Name 'dock' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in insertValidationResults: Name 'messageId' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in sample_gibbs: Name 'mcmc_params' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_set_delay_reload: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _to_EC_KEY: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in interprete_summary: Name 'read_summary' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in ToDict: No attribute 'tid' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _enqueue_incoming_response: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_ccode_reserved_words: unsupported operand type(s) for **: 'expected: str' and '2: int' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in loadVariableDescriptionsIntoDatabase: Name 'db' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in append_to_run_from_text: Name 'appender' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in list_generators: No attribute 'name' on List[nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 16, in download_unittest_reports: Name 'xml_reports_path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_nullable_relation: Name 'p1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in print_usage_error: Name 'text' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in initialize: No attribute 'identifier' on re.Match[str] [attribute-error]
File ""dummpy_input_file"", line 7, in initialize: No attribute 'identifier' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 21, in snapshot_single_frame: Name 'feature' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_n_workers: Name 'tournament' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_unstar: Name 'unstarred' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in unseal_multi: No attribute '__iter__' on None [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in mock_req_failure_body: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_csv_nested_repeat_output: Name 'f1' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_show_vpnservice_id: No attribute 'test_id' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 17, in _clean_txn_number: No attribute 'accttype' on re.Pattern[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in run: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in build_environment: Name 'env' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_delimited_wordstart_filter: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in test_copy: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in initTracker: Name 'minimumUpdateRate' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in find: No attribute '_addrs' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 10, in get_current_site: Name 'current_site' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in updateTuple: Name 'argument' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in _apply_operator_uncoupled: unsupported operand type(s) for -: Dict[str, Any] [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _write_agent_log4j_properties: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_user: No attribute 'name' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_central_pane: Name 'state' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _gz: Name 'ps' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_bury: Name 'room' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_write_session1: Name 'h' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_op_for_request: Name 'op' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_close_host: Name 'extension' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
