type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_due_jobs: Name 'job_ids' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in save: Name 'target' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_upload_build_with_empty_directory: Name 'rc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 87, in gen_data: Name 'params' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in check_forward: Name 'y_expect' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in send_command: Name 'event' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _init_quit: Name 'quit' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in crypto_parser: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in tquery: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _get_username: Name 'user_obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in case_link: Name 'url' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_fields: Name 'fields' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test__children: No attribute '_parent_containers' on Dict[str, Union[bool, str]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_executor_from_yaml: No attribute 'exception' on List[str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_first: Name 'actual' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in dump: Name 'out' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in __getitem__: Name 'got' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_pickler_save_and_load_info: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _rewrite_guides: Name 'guides' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in render: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_cvm_sde_limit: Missing parameter 'a' in call to function random.uniform [missing-parameter]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in get_scanner: Name 'scanner' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in dispatch: No attribute 'request' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in get_next_object: Name 'next_objs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_dir_list: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in send_get_request: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in get_top_org_unit: Name 'org_units_json' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_collection: Name 'headers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in inline_reduce: Name 'r_8' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in testMedia2: Name 'inst2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 23, in do_profile: Name 'ip' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in _get_python_variables: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_evaluate_invalid: Name 's' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_monthly_to_full_rebin: Name 'full_dataset' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in testParse: Name 'spec' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __add__: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_NetShareDel: No attribute 'server_unc' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in detect: 'getpass' object is not callable [not-callable]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in should_reject: No attribute 'value' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _recv_strict: Name 'bytes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in add: Name 'filename' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in generate_altered_options: Name 'old_model_state' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_init_command: Name 'conn' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_constructor_explicit: No attribute 'number' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in stop: Name 'long_running_send' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in get_function_info: Name 'extends' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_documentation: Name 'callback' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in print_time_tracking_info: Name 'data_source' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_create_queryset_with_query_string: Name 'results' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 50, in makeService: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 39, in makeService: Name 'm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in _get_repo_metadata: Name '_read_metadata' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in rankdata: Name 'grouprankmean' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _cleaned: Name 'start_date_time' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in _link_package_versions: Name 'ext' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_templates: Name 'client' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 46, in my_friends: Name 'residue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in create_ch_slice: Name 'slice_gid' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in to_html: Name 'r' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _all_num_formats: Name 'fmtidx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in personal: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_isfinite: Name 'y' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in initLogging: Function Logger.addHandler was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in data: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in check_pin_trust: Name 'pin_hash' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_lmul_T: Name 'conv2d' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _read_utf8_file: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _message_id: No attribute '_mid' on bool [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in close: Name 'thread' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in run: Name 'board' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
