type_check_failed,error_msgs
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_find_destination_works: No attribute 'context' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_interprocess_lock: Name 'start' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_bad_metrics_create_subcommand: Name 'argstr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_add_ips_to_server_pool: Name 'pool' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_import_data: Name 'instance' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_field_class: Name 'field_class' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in set_session_state: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_container_without_name: Name 'project' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_preferential_attachment: Name 'G' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in plot_drainage_curve: Name 'fig' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in has_textframe: No attribute 'has_text_frame' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in store: No attribute '_fields' on List[nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 27, in hash_file: Name 'err' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __init__: No attribute 'adj' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_resource_filename_rewrites_on_change: Function ZipProvider.get_resource_filename was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in __init__: No attribute 'filetype' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in poweroff: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_parse_repo_config: Name 'cfg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in __init__: No attribute 'id' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 73, in user_view: Name 'user' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test__str__: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in run_typed_fn: Name 'gv_return' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setup_mappers: Name 'documents' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 38, in __init__: Name 'cover_names' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in saveTemplateMenu: Name 'file_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _serialize_objects: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in create_products: Name 'code' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __getitem__: No attribute 'idx' on tuple [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test01e: Name 'names' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in setUp: Name 'login' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_normalize_kw_and_lib: Name 'keyword' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_pickling: No attribute 'fs' on bytes [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in makeSeamless: Name 'dagPath' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in __str__: Name 'elm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_threads_succeeds: Name 'resp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in validate_token_request: No attribute 'client' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_can_make_new_path_from_relationships: Name 'path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in add_scatter_layer: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_gallery_images: Name 'link' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in dump: Name 'value_' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _policy_profile_generator_xml: unsupported operand type(s) for %: 'xml: List[str]' and '{'num': ...}: Dict[str, int]' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in post: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _export_python_sample_ast: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in varcorrection_pairs_unequal: Name 'n1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in mock_req_pending_body: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in tenant_list: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 7, in add_to_query: Name 'fts_query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in _use_dynamic_x: Name 'x' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in from_url: Name 'parts' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __ne__: Name 'self_dict' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in get_group_permissions: Name 'user_groups_query' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_url: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_patch_switchmachine: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in write_menu: Name 'menu' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in get_metadata: Name 'query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in update: Name 'dx' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_marginal: Name 'p_B' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in handle: Name 'status_value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _Dynamic_Transform: Name 'response_value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setUp: No attribute 'user' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 11, in createWithConfig: Name 'clazz' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __call__: Name 'app_iter' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_successive_joining: Name 'r' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 56, in _publish_daemon: Name 'payload' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _convert_frames: Name 'all_columns' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in enable: Name 'radvd_conf' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_contigous_2d: Name 'fary' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_edge_defaults: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
