type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 5, in _pad_name: Name 'pad_str' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in confirm: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in convert_booleans: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in zones_new: Name 'zone_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _get_valid_sqlite_name: Name 'nul_index' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in get_count: Name 'r' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in find_files: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_nodes_list_with_filters: Name 'node' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_resize_with_server_not_found: No attribute 'controller' on Dict[str, Dict[str, str]] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in test_basic: Name 'expected_auth_context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_timezone_datetime: Name 'tz' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_TemperatureSensitivityModel_with_cooling: Name 'opt_params' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __new__: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_get_: No attribute '__get__' on Any [attribute-error]
File ""dummpy_input_file"", line 11, in test_get_: Name 'dt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in to_python: Name 'retval' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _verify_page: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _update_ratings: Name 'sentence' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in process_request: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in __init__: No attribute 'only_dependencies' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _safe_read: Name 'file_handle' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _check_servers: Name 'server' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_obsolete_message: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in query_yes_no: Name 'choice' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 82, in ast_value: Name 'toslice' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: 'copy' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_domain: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in remove: Name 'listener_id' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _Dynamic_Get: Name 'keys' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in delete_repo: Name 'deleterepo' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_module_create: Name 'model' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_arch_update_entry: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in get_wind_speed: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_bound_socket_is_cleaned_up_in_subproc: No attribute 'returncode' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_delivery_from_smpps_to_unknown_smppc: Name 'response_pdu' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in add_site: Name 'page_url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _create_collection: Name 'get_collection' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _compare_lists: Name 'second_item' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _get_po_paths: Name 'po_paths' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in benchmark_relu: Name 'op' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_escape_builtin_encoders: Name 'cur' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 46, in test_alternative_specific_coeffs: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in _linux_remotes_on: Function int.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in eval_sum_hyper: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in importer_for_filepath: No attribute 'suffix' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in test_with_username: unsupported operand type(s) for item retrieval: List[Dict[str, str]] and str [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in write: Name 'fd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in runshell: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in setUp: Name 'u2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _g_getparent: Name 'nodename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
