type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 35, in ShardTargets: unsupported operand type(s) for item retrieval: 'pos: int' and 'pos: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 5, in _expand_node: Name 'child_node' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in destroy: No attribute '_root' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in _init_menubar: No attribute '_union' on tkinter.Menu [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in full_version_bytes: Name 'timestamp_utc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in add_watermark: Name 'mark' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_catch_error_specific_caught: Name 'create' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in export_video: Name 'path_filepath' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in yzSetUp: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in sizeHint: Name 'size' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in rs_square: Name 'e2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 60, in rs_cos: Name 't2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in rep_innerproduct: Name 'format' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in branches: Name 'doc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_no_duplicated_jobs_after_file_query_direct: Name 'jobs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in setUp: No attribute 'X' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in check_output: Function CalledProcessError.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in aggregate_details_list: Name 'aggregate' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __getitem__: No attribute '__getattribute__' on Any [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in build_9: Name 'pig' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_do_lookup_with_node_uuid: Name 'request_args' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __iter__: Name 'item' is not defined [name-error]"
False,
False,
