type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in parse_seq: Name 'atom' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 31, in __read: Name 'content_length' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in unmark_edge: Name 'old_marked_edges' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_user_events: Name 'resp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in stream_read: Name 'length' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _y_predict_raw: Name 'x' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in list_resources: Name 'err' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in testExecuteWithStringSubstitutions: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in keyboard: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in split_csv: Name 'headers' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_serializer_save_and_load_data_1: Name 'loaded' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_get_item: Name 'first_two' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in transformFromPose: Name 'mat' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in updateEditorGeometry: Name 'rect' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_builtin_clang_header: Name 'versions' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_simple_filter_attr_only: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_change_password: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _CreateDependencies: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_end_of_track_skips_to_next_track_on_failure: No attribute 'tracks' on List[bool] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'chars' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in article_exists: Name 'stmt' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in BuildJobDepCheck: Name 'job_dep' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get_queryset: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in build_headers: Name 'headers' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in testParseHttpsUrlWithPort: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testTooManyConsecutiveStopTimesWithSameTime: No attribute 'stop2' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 36, in req_item_inv_item: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_threadCreationArgumentsCallInThreadWithCallback: Name 'onResultRef' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in handle: Name 'subscription' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test1_dup_create_basic: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in ten_year_monthly_15th_dataset: Name 'input_dataset' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_get_irradiance: Name 'irrads' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in check: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in asdict: Name 'annotation' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_resource_edit: No attribute 'status_code' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in find_host: Name 'h_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test02_read_out_arg: Name 'nrarr' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in retrieve_user_from_bitbucket: Name 'emails' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in cli: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: No attribute 'model' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in get_rack_context: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in main: Name 'read_parser' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _permute_sequence: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in put: Name 'action_api' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in printHex: Name 'ps' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in report_failure: Name 'report_stats_request' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'numbers_as' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in to_current_timezone: Name 'current_timezone' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_slice_name_age: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in print_db_info_metadata: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in convert_image: Name 'w' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in first_n_items: Name 'indexer' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in resize: Name 'app' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in median_low: unsupported operand type(s) for item retrieval: 'n: int' and 'int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in tearDown: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 3, in IsInitialized: No attribute 'has_application_key_' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_assign_clusters: Name 'assignments' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in _serialize: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in timed: No attribute '__code__' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in breslow_hessian: No attribute 'ufailt_ix' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _eval_evalf: Name 'mnew' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in temp_folder: Name 'nt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in to_xml: No attribute 'comment' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_envvar_name_override: Name 'cc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in set_zero_joint: No attribute 'drawnNode' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 24, in _make_api_request: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in __new__: No attribute 'primary_key' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in _get_jobs: No attribute 'job_state' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in prepare_imap: Name 'reader' is not defined [name-error]"
False,
False,
