type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_catch_error_specific_caught: Name 'msgs1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _start_subprocess: No attribute '_proc' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_deployments_list_with_filters: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in process_userdata_event: Name 'user_event' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_coveragePath: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in __call__: No attribute '_instance' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _y_predict_raw: Name 'betas' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_credit_card_token_creation: Name 'cc_token' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in embedding2d: Name 'ebd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in update_layout: Name 'builder' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in set_options: No attribute 'data_dir' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 15, in plot_drainage_curve: Name 'fig' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_up: Name 'lines' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 23, in _series_inversion1: Name 't' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in integrate_result: Name 'basis_op' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in refresh: Name 'lun' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_savings: Name 'before' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in runshell_db: Name 'temp_pgpass' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in makeTimeDataFrame: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in generic_shape: Name 'grid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_noIssuersReturnsNone: Name 'issuer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_image_detail_filter_changes_since: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in smooth_set_fixture: 'xml' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in unfollow: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in to_node_dict: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in test_set_preempt: Name 'preempt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_autoflush_before_evaluate_update: Name 'sess' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in __str__: Name 'print_result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in apply_update: Name 'total' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in execute: Name 'root' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in _countConnections: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_midnight: 'datetime' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 5, in get_by_id: Name 'db_chassis' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in fetch_lfw_pairs: Name 'target' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in _addPhantomContents: Name 'flags' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 41, in retry_using_http_NTLM_auth: No attribute 'selector' on http.client.HTTPConnection [attribute-error]
File ""dummpy_input_file"", line 41, in retry_using_http_NTLM_auth: No attribute 'selector' on http.client.HTTPSConnection [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in _qualifies_for_simplification: Name 'members' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in english_to_key: Name 'cl' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in assert_json_index: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: No attribute 'Summary' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _upload_instances: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_core_user_add: Name 'profile' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in manifest: Name 'obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 42, in GitHub_release: Name 'release_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _size_fmt: Name 'fmt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __contains__: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in index: Name 'user_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in captured_request: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_fromfile: Name 'kwargs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in urgency_human: No attribute 'priority' on Tuple[Tuple[int, Any], Tuple[int, Any], Tuple[int, Any], Tuple[int, Any], Tuple[int, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 43, in connect: Name 'cause' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_update_switchmachine: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __init__: Name 'f' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in test_can_document_recursive_struct: Name 'generated_example' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in test_download: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in personal: Name 'text' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_violation_if_found_with_invalid_file: Name 'expected_violations' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in __getattr__: unsupported operand type(s) for item retrieval: 'Iterator' and '0: int' [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __call__: Name 'session_start_response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in start: Name 'notify_deferred' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_token: Name 'rv' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_reverse_add: Name 'a6' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in _visitPattern: Name 'rootTokenType' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_create_address_gets_port_mac: Name 'port' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_create_irrelevant_owner_and_update_to_relevant_owner_in_same_form: Name 'sync_log' is not defined [name-error]"
