type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 4, in create_shot_playblasts: No attribute 'all_shots' on List[nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _create_with_parent: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __init__: Function genericpath.isdir was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_should_raise_if_the_permission_required_attribute_is_set_with_an_incorrect_value: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in versions_from_vcs: Name 'full' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in insert_seperator_results: No attribute '__iter__' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in CreateBitmap: Name 'bitmap' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test__children: Name 'evta' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _prepare_modules: Name 'module' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in deny: No attribute 'useraccess' on int [attribute-error]"
False,
True,"invalid syntax (<unknown>, line 5)"
True,"invalid syntax (<unknown>, line 3)"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _mock_retrieve_headers: Name 'headers' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_asizer_limit: No attribute 'total' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in step: Name 'reward' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
