type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'pattern' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in configure_uploads: Name 'defaults' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _die: No attribute '_owner' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in elem: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 66, in action: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in GetDockingImage: Name 'bmp_unfocus' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in parse_bed_lines: Name 'line' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_resize_raises_flavor_not_found: No attribute 'controller' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in iter_dates: Name 'currdate' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_create_router_with_ext_gw_but_no_ext_net: No attribute 'scenario' on List[Dict[str, Union[bool, str]]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in setcommand: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in repolist: Name 'repos' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in get_minimum_flags: No attribute 'std_objc' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in ui_complete_delete: Name 'completions' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in ui_command_delete: Name 'node_acl' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _PostCreate: Name 'snat_rule' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in _get_auth_tokens: Name 'regex_result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_post_url_continue: unsupported operand type(s) for item retrieval: Dict[str, str] and int [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 8, in to_dict: No attribute 'value' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _safeio: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_run_hook_does_not_runs_a_hook_that_exists_if_dry_run: No attribute 'call_args_list' on Tuple[Any, Any, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in post: Name 'sub' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_closed_threads: Name 'thread' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_ambiguousFailureInGenerator: No attribute 'next' on Generator[None, Any, None] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in get_contents_if_file: Name 'definition_url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_update_without_load: Name 'User' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _create_preferences_manager_service: Name 'preferences_manager' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in c_code: Name 'err_check' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in add_layer_via_hub: Name 'layer' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _load_repo: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in create_anomaly_score: Name 'create_args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 62, in test_meta_file_sync: Name 'sender' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in get_output_for: No attribute 'x' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in open: Name 'cmdline' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in encode_params_utf8: Name 'k' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __delitem__: Name 'value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in __parse_array: Name 'array' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in make_usage_error: Name 'text' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_custom_message_gets_policy_if_possible_from_file: No attribute 'check_policy' on email.message.Message [attribute-error]
File ""dummpy_input_file"", line 7, in test_custom_message_gets_policy_if_possible_from_file: No attribute 'MyPolicy' on io.StringIO [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_periods: Name 'period' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in present: 'attr' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get_av_info_video_duration_rate_frames_rational_rate: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 10, in test_get_av_info_path: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _populate_initial_values: Name 'param' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _create_prices: Name 'high' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_file_dep: Name 'size' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _validate_secure_origin: Name 'addr' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_model_setattr: Name 'a' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_account: Name 'res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in _create_context: Name 'filters' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_model_time_res_uniform: Name 'model' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in save: No attribute 'title' on Dict[str, Any] [attribute-error]
File ""dummpy_input_file"", line 4, in save: 'slugify' object is not callable [not-callable]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_form: No attribute 'cleaned_data' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in apply: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in set_prefs: Name 'editor_prefs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in dst_identity: Name 'cloud' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in extra_client_expected_langs: Name 'lang' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_motion_vector: Name 'y' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_verify_email_after_update: Name 'actual' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: No attribute 'allow_unicode' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in find_changed_tests: Name 'results' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in on_recv: Name 'wrap_callback' is not defined [name-error]"
False,
False,
