type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 8, in run: Name 'cmd_name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _format_variable_file: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _bootstrap: Name 'environ' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_session_language: Name 'store' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in is_vintage: Name 'title' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in create_lap: Name 'wpts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in first_by_query: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_sync_syncs_before_save: Name 'e3' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __call__: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_exit: Name 'before' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in _apns_check_errors: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in query: Name 'tree' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_queryset: Name 'queryset' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_simplify: Name 'q2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in stress_bisect_right: Name 'values' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __str__: Name 'app' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in rs_series_reversion: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in rs_fun: Name 'q' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in rs_nth_root: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_deleted_item_data: Name 'current_cases' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_layer_from_shape: No attribute 'get_output_shape_for' on Dict[None, Tuple[int, int, int]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in unfollow_company: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in fetch: 'slugify' object is not callable [not-callable]
File ""dummpy_input_file"", line 7, in fetch: No attribute 'duration' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 22, in create: Name 'target' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in post: Name 'item' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in PYVA: Missing parameter 'filename' in call to built-in function compile [missing-parameter]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_updating_state: Name 'date' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in forms_get_entry: Name 'columns' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 61, in updateInstanceFromFactPrototypes: Name 'newFact' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in delete: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in read_temperature: Name 'temperature' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_proto: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in activate_user: Name 'payload' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in add_server: Name 'server' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_ambiguousFailureInGenerator: No attribute 'next' on Generator[None, Any, None] [attribute-error]"
True,"File ""dummpy_input_file"", line 17, in register: Name 'cls' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_max_length_positional_value: Name 'queue' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in change_form_template: Name 'base_app_label' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in process_chunk: Name 'm' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_range_with_start_and_stop: Name 'dates2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in load: Name 'item' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in api_alias: Name 'alias' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in tail_f: Function TextIO.seek was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 6, in query: Name 'cursor' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_file_does_not_exist_stat: Name 'error' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_simple_path: Name 'match' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in sliceAnnotation: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_set_power_on_fail: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_get_parameter_files: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_reconnecting: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_csv_export_output: Name 'storage' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in testTemplateFromURL: No attribute 'identifier' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in testTemplateFromPath: Function os.remove was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in check_tag_exists: Name 'tag' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in ones_like: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in supply_args: Name 'parser' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in <listcomp>: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_uri_param: No attribute 'name' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in setup_dummy_oms: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_bad_pk: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in split_path: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in update_versions: Name '_bundle_versions' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in event_return: Name 'event' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in on_message: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in __exit__: No attribute '_task_queues' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _eval_is_prime: No attribute 'is_positive' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_format_bytes_to_human: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in value_to_string: Name 'val' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in handle: Function genericpath.isfile was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 9, in test_header_index_valid: Name 'result' is not defined [name-error]"
