type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_default_ordering: Name 'names' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in resolve_cert_reqs: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_absent: Name 'comt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in frameFromPositionAndRPY: Name 'mat' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _toggle_axes: No attribute 'show_axes' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 20, in buildProtocol: No attribute 'supportedKeyExchanges' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in send_invitation: No attribute 'json' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_simple_update_via_patch: Name 'codename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in sort_tasks: Built-in function sorted was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 17, in test_create_flavor_invalid_enabled: No attribute 'fmt' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 184, in main: Name 'file_list' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_output_file_query: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_generic_relation: Name 'obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_issue1395_2: Name 'txt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in setUp: Name 'route' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in __unicode__: Name 'vals' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_num_range1: No attribute 'matched_words' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in check_ip_address: Name 'num' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_iam_policy: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _resample_A_given_W: Name 'lp0' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in _joblib_resample_A_given_W: Name 'A_cols' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_ones: Name 'x' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in MakeSyncCall: Name 'handler' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_djangular_root: Name 'djangular_dir' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in _check_if_stream_exists: Name 'd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in process_outgoing: Name 'sent_bytes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in get_period_uncertainty: Name 'period_uncertainty' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in slope_percentile: Name 'slope' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in pretraining_functions: Name 'updates' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in getMethod: Name 'index' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 32, in ami: Name 'myfile' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_function_documentation: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in extract_items: Name 'is_item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_tasks_were_not_serialized: No attribute 'cluster' on dict [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in check_node_ips_on_certain_networks: Name 'ip' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test__power_status_off: Name 'ipmicmd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __getattr__: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in testDigestion: Name 'averages' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in test_require_login: Name 'perspective' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in test_fastq_to_generator_valid_files: Name 'o' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in changeColor: Name 'structureId' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in load_fits: Name 'image' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in setUp: No attribute 'compress' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in _save: Name 'serializer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_list_switch_machines: Name 'list_switch_machines' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in box: Name 'payload' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in prepare_benchmark_data: Name 'search_string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in op_JUMP_ABSOLUTE: Name 'jmp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _convert_array: Name 'condition' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in __fetch_verifications: No attribute 'gateway' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in get_content: Name 'req' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in clear_socket: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in realpath: unsupported operand type(s) for item retrieval: 'i: int' and 'slice' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in testVersionFromFeature: Name 'raw_features' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __del__: Name 'arr' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in check_garden_requirements: Name 'requirement' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in init: No attribute 'get_data' on importlib.abc.Loader [attribute-error]
File ""dummpy_input_file"", line 10, in init: No attribute 'get_data' on None [attribute-error]
File ""dummpy_input_file"", line 10, in init: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in run: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in echo_file: Name 'content' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in highlight: Name 'selector' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in runLinking: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in reachable: Name 'deeper' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in words_graph: unsupported operand type(s) for item retrieval: 'words: Set[nothing]' and 'slice(0, 5, None): slice' [unsupported-operands]"
False,
False,
