type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _capture_environ: No attribute 'iteritems' on os._Environ[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in owning_group: Name 'wrapped' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in add_set_term_title_segment: Name 'set_title' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_GET_slo_with_storlets: Name 'get' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_14498: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _validate_interface_option: unsupported operand type(s) for item retrieval: 'valid: bool' and 'attr: Any' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 4, in _get_vertices: Name 'y2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __eq__: Name 'other_idx' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in post: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in ensure_running: Name 'node' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_K4_normalized: Name 'n' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in setUp: Name 'restore_panic' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _handle_conn: Name 'proto' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_pyfora_s3_write_badKey: Name 's3' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in ValidateRequest: Name 'user' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test_filter_and_delete: Name 'author' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in read: Name 'ftype' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_submit_form_with_correct_values: Name 'posted_form' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in validate_ntlm: Function Pattern.match was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 14, in test_log_pdf_1n_2d: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _copyTable: Name 'newTable' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get: Name 'images' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in update_glsl: No attribute 'size' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in serialize: Name 'hdr' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_should_notify_hipchat_resolved_if_nominal_and_had_notified: No attribute 'description' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 79, in post: Name 'removal' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_packages_names: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in connect: Name 'ssl_context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in add_buttons: Name 'arg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in bin_pkg_info: Name 'field' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in get_index: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in post: Name 'greeting' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in cotangent_weights: Name 'cots' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in tetra_vol: Name 'tetra' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_empty_queue_name: Name 'queue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in match_rating_codex: unsupported operand type(s) for item retrieval: 'i: int' and 'slice(None, 3, None): slice' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in message: Name 'template_name' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in call: No attribute 'has_exception' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_num_votes_none: Name 'qs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in test_discussion_filter_locked: Name 'results' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in dssgRunCV: Name 'acc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in check_args: Name 'index' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_channel_cancel_ok_frame: No attribute 'consumer_tags' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _create_action: Name 'do_action' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in load_data: Name 'fh' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_create_policy_failed: No attribute 'controller' on Dict[str, Dict[str, module]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_worker: Name 'repetition' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testShimLog: Name 'log' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_core_group_edit_out: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in load_fields: No attribute 'attname' on dict [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 40, in formatWhois: Name 'modes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in GetDataCacheFunctions: No attribute 'polyfunctional2DFlags' on List[nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in getVariantName: No attribute 'weight' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _all_fonts: Name 'font' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in replay_config: Name 'x' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __getitem__: Name 'accessor' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in clean_invite_code: Name 'invite' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _make_compensator: Name 'ch_name' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in compile_cutils_code: Name 'type_number_array' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_numpy_minmax_scaling: Name 'df_out2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _clean_up_file: Name 'sess_time' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in start: Name 'archive' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in hello_world: Name 'context' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in _print_execution_details: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 33, in unknown_starttag: Name 'unknown_tag' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in testInventory: Name 'playerContainer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_read_session: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in timing_out_alarm: Name 'oldval' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in testOwnUpdatesDontSync: No attribute 'sync_log' on str [attribute-error]"
