type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 15, in list_packages: Function posixpath.split was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_testCollection: Name 'test' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in mkopener: No attribute 'open' on tuple [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in private_export: Name 'pem' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_nonclosed_data_obj_link: Name 'obj_desc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _apns_create_socket: Name 'ca_certs' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in create_role: Name 'role' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in update_fees: Name 'delegate_fees' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _parseArray: No attribute 'nextSibling' on list [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in loadPlugins: Name 'plugin_name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_next_until_end_of_playlist_and_play_from_start: Name '_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in create: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in populate_stations: Name 'reader' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in MACD: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_table_fields: Name 'stream' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in handle: Name 'args' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in __getattribute__: No attribute '__getattribute__' on Any [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_valuecounts_multifields: Name 'expect' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in add_ins: Name 'new_ins' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in print_: Name 'txt' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in retrieve_all_org_users: Name 'uri' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in parser: Name 'res1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in run: Name 'is_valid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in init_db: Name 'keys' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __init__: No attribute 'id' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in __init__: No attribute 'date_created' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in set_dataproc_client: Name '_dataproc_client' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_calibrate_with: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_questions_sortby: Name 'content' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in create_bigram_book_counts: Name 'db' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in jsonify_data: Name 'mytime' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _should_patch_gevent: No attribute '__iter__' on bool [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_figure_manager: Name 'ax' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in generate_altered_order_with_respect_to: Name 'old_model_name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_select_db: Name 'other_db' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_set_charset: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in row_swap: Name 'k' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in row_join: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
