type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_check_requested_destination: Name 'hypervisor_details' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in fetch_user_data_and_token: Name 'qs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in _test_add_and_remove_chain_custom_binary_name_helper: Name 'expected_calls_and_values' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_command_help: Name 'command' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in build_services: Name 'doc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in gxx_modifier_darwin: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in top_down_predict: No attribute '_TD_PREDICT' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in from_function: Name 'kwdefaults' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in test_configuration_model: Name 'GU' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in change_cwd: Name 'new_dir' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_pickler_save_and_load_info: No attribute 'image1' on Dict[str, str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_remove_multiedge: Name 'G' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_typedefs: Name 'w' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in run_pinballview: Name 'user_action' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in specialize: No attribute 'targetoptions' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_show_flavor: No attribute 'fmt' on Dict[str, Dict[str, Union[List[str], bool, str]]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 11, in add_platform: Name 'html_content' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in findMode_Mult_1D: Name 'q' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _snapshot_vm: Name 'task_mdo' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in handle_dimensions: Name 'wd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_dir_list: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in order_cases: Name 'node' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in useOneVoice: Name 'voicename' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in arma_pacf: Name 'acov' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in invertroots: Name 'wasinvertible' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_org_unit_parent_id: Name 'details' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in insert_requests: No attribute 'request_data' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in record_event: Function unsolveable.record_event expects 2 arg(s), got 3 [wrong-arg-count]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _WaitForEndpoint: Name 'exists_cmd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in mat: Name 'sparsity' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in topic: Name 'engine' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_azimuth_north_south: Name 'tracker_data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in sort: No attribute '_cfield_descriptor' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in adj: No attribute 'polys' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in callback: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 47, in post: No attribute 'datapoint' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 12, in weiner_index: Name 'path_length' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in upgrade: Name 'inspector' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in onTimer: No attribute 'tooltip_show_timer' on None [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_free_devs: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _createHeaderAndMetadata: Name 'header' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in flush: Name 'text' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in format: Name 'length' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in preview: Name 'l' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in download_unittest_reports: Name 'cmds' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in section: Name 'all_sections' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in _get_history_lines: unsupported operand type(s) for item retrieval: 'history_file: TextIO' and 'slice' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_clobbered: Name 'kwargs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_plugin_depl_task_in_pre_depl: Name 'graph' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in duplicate_identical_ops: unsupported operand type(s) for item retrieval: 'i: int' and 'j: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in splint: Name 'parametric' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'value' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_require_login: Name 'perspective' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_offset_limit: Name 'projects' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in betweenness_centrality_subset: Name 'S' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in save_report: Name '_fds' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in time_format: Name 'tf' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_GridGlobalParams: Name 'clf' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in clean: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in load: unsupported operand type(s) for item retrieval: str and Tuple[slice, int] [unsupported-operands]"
True,"File ""dummpy_input_file"", line 4, in test_send_with_some_args: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_switch_machine: Name 'get_switch_machine' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _build_hash_key: Name 'json_key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in smoothDamp: Name 'num8' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_del_on_close: Function os.rmdir was called with the wrong arguments [wrong-arg-types]
File ""dummpy_input_file"", line 14, in test_del_on_close: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_features_save_ignores_unknown_fields: Name 'request' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in handle: Name 'status_value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_user_list: Name 'items' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _compute_current_age: Name 'age' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in draw: Name 'event' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in mnist: Name 'trY' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in __init__: No attribute '_name' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 29, in test_serialize_revision: Name 'observed' is not defined [name-error]"
