type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_under: Name 'chunks' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_by_uri: Name 'pk' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in make_dirs: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _get_server_floating_ips: Name 'addr' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_render_listener: Name 'params' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in inven: No attribute 'inven' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in LightColour: Name 'g' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_get_login_anonymous: Name 'resp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in add_docker_registry: Name 'r' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in process_wait: No attribute 'pid' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in _filter_data: Name 'weights' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _parse_url_path: Name 'clean_row' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_create_upstream_exception: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in testHash: Name 'wh' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in clean: Name 'qs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in flush: Name 'key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in ui_complete_delete: Name 'completions' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_objects_chunk_size_1: Name 'chunk' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in __b85_encode: unsupported operand type(s) for //: 'unpack: Callable[[Union[bytes, str], Buffer], tuple]' and 'int' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_request_headers_methods: Name 'req' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in get_response: Name 'session' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_type_vlan_vif_details: Name 'vif_details' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in testReadingRpcDiscovery: Name 'gen' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in printOptions: No attribute 'showsource' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in __lt__: No attribute 'dependencies' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __hash__: Name 'hash_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in fetchable_partitions: Name 'partition' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _set_window_icon: Name 'icon' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_name: No attribute 'lower' on Callable[[], str] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in test_combine_futures_exception: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in lists_2: 'pprint' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in testResolve: Name 'vc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_controller_extensions: Name 'secgrp_act_ext' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _context_menu_make: Name 'menu' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in mark_binding_depths: Name 'curr_depth' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'child' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in Get: Name 'item' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_sorted_links: Name 'slash_count' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in main: Name 'has_py' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_random_udir_weights: Name 'R' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_defer_connect: Function Connection.connect was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in delete_zone: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_init: Name 'cache' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_variable_relationship: Name 'var' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in log_eager: Name 'message' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in get_object: Name 'obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in CreateAnotherBrowser: Name 'frame' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in totPairs: Built-in function len was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 10, in test_create_queryset_with_multiple_sorting: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_management_interface_get_supported_boot_devices: Name 'task' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in __str__: No attribute 'has_type_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_context_data: No attribute 'failure_url' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in varcorrection_unequal: Name 'var_over_n' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in _shrink_down: Name 'resource' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 83, in is_convergent: Name 'n_log_test' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in hostmaskPatternEqual: Name 'b' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in group: Name 'group' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in _finalize_query: No attribute '_min_score' on Dict[str, Dict[str, Dict[str, Any]]] [attribute-error]
File ""dummpy_input_file"", line 21, in _finalize_query: No attribute '_min_score' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in open_submission: No attribute 'term' on Dict[nothing, nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in get_all: Name 'url' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_bad_pk: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in enable: Name 'mask' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __missing__: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in getToken: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in boom: Name 'html' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_fail_if_empty: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_resolve_processor: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in run: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_weighted_unifrac_normalized: Name 'expected_data' is not defined [name-error]"
False,
False,
False,
