type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in start: Name 'y' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in add: Name 'relationship' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in run_kameleon_chain: Name 'params' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in close: Name 'timeout' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_rebuild_admin_pass_pass_disabled: Name 'body' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in produce_artifacts: Name 'pagination_enabled' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 30, in _parse_ethtool_opts: Name 'option' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in judge: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __getitem__: Name 'att_key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _get_expected_contents: Name 'potential_coding' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _angle: Name 'angle_diff' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in testHash: Name 'wh' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in tails: unsupported operand type(s) for item retrieval: 'n: int' and 'slice' [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _initialized_adjustments: Name 'davs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in authorization_url: Name 'qd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 39, in ListFiles: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in garbageCollect: Name 'keyv' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_handled: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in to_xml: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in pop_asvar: Name 'asvar' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _daterange_from_kwargs: Name 'date_to' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_execute_steps_with_failing_step: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get_storage: Name 'mod' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in undbp: Name 'up' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_tensor_parents_placeholders: No attribute 'op' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in getbackgroundColor: Name 'concept' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in put_list: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in check_compliance: Name 'state' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in setup_logger: Function StreamHandler.setFormatter was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in determine_terminal_width: Name 'height' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in test_0_NormalStateFlow: Name 'exittest' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_initialize_without_datetime_with_string_timezone: No attribute 'datetime' on datetime.datetime [attribute-error]"
True,"File ""dummpy_input_file"", line 10, in test_parse_with_timezone_parameter: No attribute 'datetime' on datetime.datetime [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_cancel_wait_without_cb: 'mock' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _permute_sequence: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in from_augmap: Name 'aug_schemas' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in load_log_file: Name 'sender' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in generate_created_proxies: Name 'dependencies' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'metric' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in deconstruct: Name 'kwargs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_assign_ips_in_node_group: No attribute 'ip_ranges' on set [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in to_current_timezone: Name 'current_timezone' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in create_userpass: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_invalid_login: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_element_at_or_default_error: Name 'create' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in copy: No attribute 'copy' on Callable[[Any, Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_topoChange_ListResources: Name 'num_links' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in _filter_metadata: Name 'default_value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in get_context_data: No attribute 'page_id' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in test_mediabackup: Name 'file' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in type_view: Name 'context' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in to_internal_value: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in post_patch: Name 'packages' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in set_zero_joint: No attribute 'jointChain' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in ensureFresh: Name 'newView' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in mkfs: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_window_layout: Name 'layout' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'valid_creds' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _add_subscription: Name 'trait_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in forwards: Name 'sacc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_linestring_mixed_result: Name 'limit_to' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_poll_vote_post_invalid_redirect: Name 'expected_url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testDiagnosticReport3: Name 'inst2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in notify_test: No attribute 'name' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
