type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in delete: Name 'delid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in contains_key: Name 'key_data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_stack_list: Name 'stacks' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_connect_hypervisor_to_volume_vdi: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in create_or_update_tags: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in main: Name 'p' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in transactions: No attribute 'new_obj' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in password_form: Name 'src_elem' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in dispatch: Name 'handlers' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in rectangularize_featureset: Name 'feature_df' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in learnEpisodes: Function range.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 13, in update_contest_problem_status: Name 'contest_problem' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_id_first_assignment: Name 'default_value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in underscoreize: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in calc_top_level_networks: Name 'sn' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in rs_series_inversion: Name 'index' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in _handle_remote: Name 'res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _special: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_dataframe_dummies_prefix_list: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in exec_menu: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in clean: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in _load_attachment_func: No attribute 'requests_params' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in next: Name 'chunk' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in scan_command_cdd_command: Name 'bang' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_cmd_parser: Name 'cfg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_is_valid_group_failure: Name 'nova_creds' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in post: Name 'err' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in extract: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_get_num_threads: Name 'step2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in __init__: Name 'sources_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in flakeplus: Name 'noerror' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in get: No attribute 'amount' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_forcefull_check_in_document_view_no_permission: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_initialize_with_datetime_without_timezone: No attribute 'datetime' on datetime.datetime [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in test_start_of_day: 'datetime' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 5, in Get: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in _run_endpoint_handlers: Name 'return_message' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in auto_workflow_test: Name 'new_key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in consume_requests: Name 'num_alloc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_treasury_rate: No attribute 'ix' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in created: Name 'body' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in apply: Name 'sch' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in user: Name 'wrapped' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in copy: Name 'other' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get: Name 'current' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_complete_operation_arguments: Name 'completer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in adjusted_mutual_info_score: Name 'clusters' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in test_create_queryset_with_filter_block: No attribute '_query' on Dict[str, Dict[str, Dict[str, Dict[str, Union[Dict[nothing, nothing], List[Dict[str, Dict[str, str]]]]]]]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in products: Name 'products' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in _get_sqla_table: Name 'sa_table' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _table_array_view: Name 'ctx' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_document_access_values_by_attribute_getter: No attribute 'test' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in convertVCFPhaseset: Name 'phaseset' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __new__: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in setUp: Name 'route' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_obj: Name 'component' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in chunk_reader: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_list_switch_machines_ip_invalid: Name 'list_switch_machines' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _copy: 'copy' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 6, in youtube_video_id: Name 'query' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in run: Name 'identity_resource' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_flag_create: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __parse_args: unsupported operand type(s) for item retrieval: 'pswd: None' and ''user': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_invalid_object: No attribute 'encode' on Dict[str, List[Union[List[int], Tuple[str, str]]]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 88, in simple_search: No attribute 'slug' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in op_LOAD_FAST: Name 'srcname' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_templated_input_arrays: Name 'answer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_by_filters: Name 'db_migrations' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in MakeModels: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in visit_Forever: Name 'statement' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
