type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 9, in print_state: Name 'rhoStr' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in parse_pattern: Name 'tokens' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in put: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in password_reset: Name 'subject' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in find_prefix: Name 'remainder' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in versions_from_vcs: Name 'full' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in __init__: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in group: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in create_launch_configuration: No attribute 'user_data' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_prepend_to_path_multi: Name 'to_add' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_construct_empty_theme_from_file: Name 'theme' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 28, in process_message_event: Name 'is_sender' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in add_widget: No attribute 'ids' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in go_next_screen: Name 'sm' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in _request_schema: Name 'ret' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in _parse_settings_source: Name 'iface_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in patch: Name 'current' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in assertAnnotations: Name 'index' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_actions_stepping_without_completion: Name 'action1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in pre_ckan_api: Name 'err' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in delete_traces: Name 'message' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __call__: No attribute 'sharedmem' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in classify: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 2, in textfile_to_iterator: No attribute 'path' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 32, in test_time_dep_bra: Name 'k' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in fetch: Name 'results' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in parse_efa: Name 'direction' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_envs: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in assign: Name 'start' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in to_object_dict: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_local_path: No attribute 'path' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_context_data: Name 'context' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _test_get_two_equal: Name 'cfunc' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in retrieve_user_from_bitbucket: Name 'email' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _iter_record_fields: Name 'v' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_multi_table_inheritance: Name 'i1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __str__: Name 'cnt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in checkin: Name 'sock' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _layer_stats: Name 'rlist' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in AndMode: Name 'state' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in build: Name 'nodeName_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in render: Name 'messages' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in random_partition: unsupported operand type(s) for -: 'partitions: List[list]' and '1: int' [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in to_dict: No attribute 'encryption_mechanism' on Dict[str, str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __call__: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_neg_list_get_policy_is_string: Name 'exception' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_list_display: Name 'admin' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_build_with_private_github_repo: Name 'script' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in GetConfig: Name 'prefix' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_errors_on_deep_nested_errors_and_with_many_errors: No attribute 'value' on Dict[str, Dict[str, Dict[str, str]]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in hideAllRulers: Name 'rulersNode' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 45, in save_peer_review: Name 'response_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in testIReadMapping: Function z__pytype_partial__unknown60.testIReadMapping expects 1 arg(s), got 4 [wrong-arg-count]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_types: Name 'data_type' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_list_of_structures_with_triple_dots: Name 'generated_example' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in get_credentials: Name 'rv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in make_node: Name 'odtype' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in increase_shards: Name 'txn' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in file_begins_with: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _represent_JzOp: Name 'jm' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_input_type: No attribute 'test_functions' on int [attribute-error]
File ""dummpy_input_file"", line 5, in test_input_type: No attribute 'test_functions' on float [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get_user_info_from_dict_does_not_exist: Name 'admin' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_score_for_line: No attribute 'prefix' on List[str] [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in __init__: No attribute 'display_attributes' on Dict[str, Any] [attribute-error]"
