type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 3, in test_boot_servers_with_affinity_no_valid_host: Name 'failed_server' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in _parse_robot_data: Name 'v_files' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in load_command: Name 'full_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in load_plugins: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _rewrite_ids: Name 'sn' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_m2m_import: Name 'dataset' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_reboot_none: No attribute 'controller' on Dict[str, Dict[str, None]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in rst_for_module: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in dump_provides: No attribute 'provides_delimiters' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in __init__: Name 'desc_part' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in configure_switch: unsupported operand type(s) for item retrieval: 'state: int' and ''number': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_required_and_prohibited_edges: Name 'net' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in _make_table: Name 'setup_sql' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'stop_op' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'thread' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in __init__: Name 'runtime' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_execute_steps_with_text: Name 'expected_text' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_LISTGROUP: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in clean_when: Name 'when' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in document: No attribute 'status_int' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 12, in get_related_props: Name 'subcase' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _valid_locales: Built-in function map was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _expected_values: unsupported operand type(s) for item retrieval: 'i: int' and 'i: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 6, in test_quantity_uncertain: Name 'q1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_do_lookup: No attribute 'api_client' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_forked_projects: Name 'upstream_branch' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 44, in submit_project_or_release: No attribute 'distribution' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 91, in get_deb_depends_from_setuptools_requires: No attribute 'project_name' on Dict[str, Dict[pkg_resources.Distribution, set]] [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in shortName: Name 'base' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in array_scanlines: Name 'start' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_already_failed_connection_has_longer_timeout: Name 'now' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in prediction: No attribute 'W' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in extract_path: No attribute 'method' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 40, in test_userid_counting: Name 'app' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in IsInitialized: No attribute 'keys_read_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in get_cached_url: Name 'rows' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in planChop: Name 'startFrame' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_get_tag_filtered_queryset: Name 'queryset_three' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_send_invalid_frag_index: Name 'sender' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in open: Name 'reader' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in create_github_review_issue: No attribute 'review_auth' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __call__: Name 'plot' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in back: Name 'history' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_scan_tags_with_single_and_multi_values: Name 'reference_tag_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in parse: Name 'header' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in _build: No attribute '_exclude' on str [attribute-error]
File ""dummpy_input_file"", line 35, in _build: Invalid keyword argument exclude to function TarFile.add [wrong-keyword-args]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_punc: Name 'tokens' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_ex_upload_certificate: Name 'certificate' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in index: Name 'context' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __iter__: Name 'item' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in GetService: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in reset: Name 'wizard_files' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_thread_closed_job_running: Name 'threadlist' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_load: Name 'serializer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in execution_status: Name 'html' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in parseConfigFile: Name 'config' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in select_with_touch: Name 'idx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_form_post_error: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in main: Name 'avg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
