type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 15, in _children_updated: Name 'child_node' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in _transform: Name 'B' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_find_destination_retry_exceeds_max: Name 'save_mock' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get: Name 'key_data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in generate_separated_multinomial_weights: Name 'move_up' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in check_statistics: Name 'unbiased_var' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _get_self_bounds: Name 'point' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in draw_tree: Name 'tree' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in parse_rev_range: Name 'commit_a' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in request_data: Name 'parsed_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 74, in main: Name 'inds_k' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_resize_server_with_extra_arg: No attribute 'req' on Dict[str, Dict[str, str]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 13, in _get_streams: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_longjump: No attribute 'cov' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 24, in build_docker_image: Name 'exit_runner' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in setUp: Name 'profiler2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 43, in _parse_settings_bond_5: Name 'valid' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_compute_class_weight_auto_unordered: Name 'cw' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_no_loop: Name 'code' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_ask_around_no_handler: Name 'inst' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in __init__: No attribute 'location_id' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 24, in default_smoother: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"  line 5, in alphanumeric_sort_key
  line 5, in alphanumeric_sort_key"
True,"File ""dummpy_input_file"", line 2, in get_or_call: No attribute 'x' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in declare_device_function: Name 'fndesc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in __call__: Name 'kwargs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in main: Name 'tcprelay' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 23, in test_listener: Name 'keysToWrite' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _tx_stack: No attribute '_tx_stacks' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_update_deactivate_yourselfself: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in receive_event: Name 'anim' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 47, in findMode_Mult_fastest_skipsingles: Name 'qids' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_execute_npm: Name 'returncode' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_te_inst: Name 'inst' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in get_connections: No attribute 'local_address' on List[str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 64, in main: Name 'nalignments' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in iter_compatible_osx_platforms: Name 'platform_equivalents' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __getattr__: Name 'module_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in login: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in init_widget: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in main: Name 'has_glu' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in OutputUnchecked: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_label_io: Name 'fid' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in QueryFields: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in add_sidebar_data: Name 'item' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: No attribute 'tagspec' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_other_admin: Name 'history_url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_neg_list_get_with_negative_index: Name 'exception' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_project_users_roles: Name 'roles_ids' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 33, in compile_multi3: Name 'r' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in __init__: Name 'color_set' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in sns_list_subscriptions: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_model_time_res_uniform_subset_t_from_middata: No attribute 'results' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_link_url: Name 'url_args' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_send_disabled_user: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_credentials: Name 'password' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in user_can_vote: Name 'next_date' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in visitNode_a_listing: Name 'fileName' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in post: Name 'posthook' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_refresh_token: Name 'dict2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in needs_gridengine: Name 'devnull' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_resets_after_success: No attribute 'request' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in op_DELETE_ATTR: Name 'sa' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in map_value: Built-in function isinstance was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get_one_cloud_with_config_files: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_get_user_info_bad_cookie: Name 'admin' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __call__: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_current_articles_not_in_old: Name 'old_data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _visit: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_add_ikepolicy_post_error: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in on_message: Name 'err' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 105, in check_response: Name 'screen' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in register: Name 'deserialized' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in verify_code: Name 'drift' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_version: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_thread_last_page: No attribute 'last_page' on Tuple[Tuple[Any, int], Tuple[int, int], Tuple[int, int], Tuple[int, int]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_data_dir_1: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in write_bytes: Name 'part' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in readlines: Name 'reader' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_schematron_from_tree: Name 'schematron' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 47, in distrib_id: Name 'release' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in remove_widget: No attribute '_container' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in take_action: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in table2story: No attribute 'actor' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __new_hmac: Name 'hm' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in job_conf: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in ex_list_certificates: No attribute 'path' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in initPopulation: Name '_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in getnode: Name 'getter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in run: Name 'fname' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _do_test_get_lock_concurrency_locking_two_lock: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in strategy: Name 'ratio1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in IndexToKey: Name 'direction' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in shoup_poly: No attribute 'one' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_embedded_image: Name 'embedded_file' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_object_serialization: Name 'obj2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in run: Name 'cache_put' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in on_message: Name 'session' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
