type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 24, in _delete_node: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in make_dirs: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in remove_build_profile: Name 'match_elem' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_nodes_list_with_filters_and_include: Name 'node' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in deserialize: Name 'tree' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in local_groups: Name 'group' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in testHashingMultipleFiles: unsupported operand type(s) for item retrieval: List[Tuple[str, str]] and List[Tuple[Any, Any]] [unsupported-operands]"
True,"File ""dummpy_input_file"", line 20, in __iter__: No attribute 'index' on bool [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in to_file: Name 'fp' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_reverse_index: No attribute 'ctx' on Tuple[int, ...] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in return_results: Name 'Sp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_in: unsupported operand type(s) for item retrieval: tuple and str [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setGeometry: Name 'widget_rect' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in format: Name 'formatted' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_context_data: No attribute 'tag' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in first_file: Name 'candidate' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_monthly_total: Name 'date_headers' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in find_full_path: Name 'full_path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get: Name 'url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in visit_name: Name 'next_visit' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in adj: No attribute 'polys' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in trace_poly: Name 'eset' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _from_body: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_non_defaults: Name 'expectation' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_swap_axes: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in top: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_Matrix_printing: Name 'q' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in predictScore: No attribute '_posNegPrbDic' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in default_fallback_resolver: No attribute 'GENERATOR_NO_SUCH_ROSDEP_KEY' on Type[code] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_simple: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _setup_mpl: Name 'format_coord' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in generate_altered_fields: Name 'old_model_name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in _create_slice_cb_closure: Name 'slice_cb' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in multiply: Name 'temp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in CleanupGraph: No attribute 'graph' on Callable [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_generate_vmware_attributes_data: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in add_user: Name 'password' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_conflict: Name 'resp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in next_lex: Name 'b1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in run: Name 'text_before_cursor' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in checkConsistency: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_send_with_validity_period: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_compute_change: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in update_project_page: Name 'cmd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in run: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in square_submit: Name 'res' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_receive_callback_without_m2p: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in _apt_packages: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _print_contents_pretty: No attribute 'name' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 47, in __init__: No attribute 'datasources' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in defragment: Name 'mount_point' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_shell_disabled: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_used_limits_fetched_for_context_project_id: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in test_provider_redirects_to_success_on_payment_success: No attribute 'payment' on list [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_schema: Name 'root' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in load_by_tag: Name 'reqs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in onWalkingGoalModified: Name 'request' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_do_action: Name 'ilo' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in get: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in add_channel_cb: No attribute 'transform_cb' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'confSection' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in auth_request: Name 'req' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in line_starts_with_close_block_comment: Function re.match was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
