type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 28, in store_batch: Name 'batch' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in __init__: Name 's' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_disabled_account: Name 'u' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in ball_started: No attribute 'config' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in resolve_cert_reqs: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_restore: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_rebuild_with_too_large_metadata: No attribute 'request_too_large_error' on Dict[str, Dict[str, Any]] [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in test_docstrings: No attribute 'cov' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in _write_chart_files: Name 'index' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in prepare: Name 'thread' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in create_and_pickle_model: Name 'model' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in iterkeys: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in save: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in initiate_operation: Name 'timeout_delayed_call' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_pyfora_s3_write_valueNotString: Name 's3' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _put: No attribute 'token' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in post_tasks_serialize: Name 'subgraph' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_resource_filename_rewrites_on_change: Function os.utime was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _generate_nmap_octet_ranges: Name 'tokens' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in test_static_test_sets: Name 'expected_values' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __load_action_config: Name 'config' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _merge_extraconfig: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_fcode_Piecewise: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __new__: Function object.__new__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
