type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __call__: No attribute 'instance' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in create_app: Name 'app_index' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in _analyze_edge: No attribute '_unitsize' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _handle_force_timeout: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _response_schema: Name 'coll' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_flatsize: Name 'lng' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in work_book_headers_as_tuples: No attribute 'worksheets' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _wrap_fn_for_legacy: No attribute 'args' on bool [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in load_document: Name 'relationship' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _post: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in create_repo: unsupported operand type(s) for >>: 'print: Callable[[], None]' and 'i: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 39, in __init__: Name 'buttons' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_twitter_get_user: Name 'parsed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _parse_entry: Name 'timestamp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in _get_auth_tokens: Name 'regex_result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in testupdateanddestroystatuswithoutkwarg: Name 'deleted' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_roi_max_counts: Name 'label_array' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in extract_key_value: Name 'template' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_issue1395_1: unsupported operand type(s) for +: str and io.TextIOWrapper [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in options_list_to_lowered_dict: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in schedule: No attribute 'threads' on list [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 46, in commit_rheader: No attribute 'comments' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in build_2: Name 'pig2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in test_20news: Name 'category' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in import_record: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in flatten_call_args: Name 'keywords' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_billable_nonbillable: Name 'trunc' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_binary: Name 'lhs_src' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in main: No attribute 'rss' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in Add: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_delete_invalid_evaluation: 'select' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 5, in insert_data: Name 'Person' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in to_task: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in debug_mode: Name '_log' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_disable_shuffling: Name 'pool' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in unzipIter: Function posixpath.split was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in generate_deleted_models: No attribute 'remote_field' on set [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in getSliceAttr: Name 'k' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_update: Name 'new_order' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in testShimClientFileContents: unsupported operand type(s) for item retrieval: 'f: gzip.GzipFile' and '3: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 18, in test_queryset_iteration_with_no_results: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in _upload_instance: Name 'mimetype' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _setup_cgroup_time_limit: Name 'timelimitThread' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testFilterValues: Name 'expect' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_fromfile: No attribute 'fromfile' on Dict[str, bool] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_create_function_with_zip_file_in_code_argument: Name 'rc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 24, in from_url: Name 'values' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_model_time_res_uniform_subset_t_from_middata: Name 'sol' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in faq: Name 'li' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in model_to_dict: Name 'field' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in poweron: Name 'client' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in fetch: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_page_size: Name 'cookies' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _mkdir: Function os.makedirs was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in description: Name 'wheel_position' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in baseline_cumulative_hazard_function: Name 'stx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_heightmap_image: Name 'hmax' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in to_xml: Name 'params' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_no_envvars: Name 'c' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_start_end_index: Name 'startIndex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_template_disabled: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_object: Name 'tenant_id' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in predict_variance: Name 'X_test_1' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_template: Name 'state' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in testOtherUserEdits: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_do_dry_run: Name 'ilo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
