type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in get: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_show: Name 'link' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in only_to: Name 'to_relationships' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in check_2d: Name 'cm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in default: Name 'message' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in recover_from_crash: No attribute 'space' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in _lookup_platforms: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_E_NewCommitsDescription: Name 'line' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_enforce_good_action: No attribute 'context' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in from_dict: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_legend: Name 'patch' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _get_path_info_with_parent: No attribute 'remote_field' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in construct_instance: No attribute 'name' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in test_basic_editor: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in rs_cos_sin: Name 't' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_get_by_kid: Name '_key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in parse: Name 'k' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_simple_filter_prop_attr_value: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in google_export_xls: Name 'media' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _reconfig_vm: Name 'task_mdo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_table_fields: Name 'stream' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_all_tensor_parents: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in to_header: Name 'v' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_index_return_index_when_called_with_tlids: Name 'tl_tracks' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _dump_spec: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in compress: No attribute 'type' on None [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in name: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in dump_publickey: Name 'result_code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_package_data: Name 'base' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_question_topics: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in XorMode: Name 'state' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_get_threads_returns_all_threads_by_latest_comment: Name 'threads' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _load_long: Name 'obj' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_filename: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_existing_read_add_update: Name 'storing' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in expand_partitions: Name 'holy_names' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in fprop: No attribute 'inputs' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in test_get_tag_single_value: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in _remove: Name 'file_hash' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test02_bad_wkt: Name 'srs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _format_table: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in dump: Built-in function bin expects 1 arg(s), got 2 [wrong-arg-count]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in containsContent: Name 'char' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in prev: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_get_pages: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in splitHostmask: Name 'user' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in bonferroni_correction: Name 'reject' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in read: Name 'u' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in init_session: Name 'mainloop' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _get_flavor_fields_from_configuration: Name 'configs' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in repository_exists: Name 'test_result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in save: No attribute '_id' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 22, in _compute_dead_maps: Name 'new_live_set' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_places: Name 'place' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_local_config: No attribute 'ignore' on TextIO [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in create_user: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in CalculateModelPredictions: Name 'a' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in testComplicatedGatesBug: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 11, in checkbin: Name 'dn' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_global_preference_filters_by_section: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_not_owner: Name 'filediff' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_oldest_cache_event_is_stale_should_be_true_if_event_timestamp_is_greater_than_expire_time: No attribute '_log_cache' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in shift_left: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get: Name 'content' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_unindex: Name 's' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in workerErrback: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_hash_empty_input: Name 'X' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in delete: Name 'long_running_operation_timeout' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _writeFile: Name 'f' is not defined [name-error]"
False,
