type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in owner: Name 'path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in test_attach_volume_cleanup: No attribute 'session' on Dict[str, Dict[nothing, nothing]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 12, in _fetch: Name 'pp_params' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _get_session: Name 'chan' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 23, in refresh_memory_containers: Name 'container' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_document: Name 'doc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in profile_comparative: Name 'head_res' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in handle: Name 'iprot' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in index_of: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _rmse_raw: Name 'ss' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in prepare_data: Name 'coords' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_average_daily_baseload_heating_cooling_consumption_model: Name 'opt_params' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_use_net_from_container: No attribute 'mock_client' on Dict[str, str] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in create_job: Name 'tree' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in update: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in poseFromTransform: Name 'mat' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in get_sample_doc_and_indicators: Name 'date_opened' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in logDispatch: No attribute 'output_plugins' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in model_to_dict: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in ui_setgroup_discovery_auth: No attribute 'rtsnode' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in test_get_output_shape_without_arguments: Name 'l3' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _find_file: No attribute 'opts' on Dict[str, str] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'stop_op' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_cookie_redirect: Name 'o' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_proxy_basic_auth: Name 'realm' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in run: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 68, in test_rings: Name 'actual_num_rings' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_submit_empty_form: Name 'posted_form' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_create_workbook: No attribute 'called' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 18, in setuser: Name 'userinfo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in input_: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in from_template: Function TarFile.extractall was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _real_extract: Name 'stream_url' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_repetition2: Name 'rule_match' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_as_leading_term4: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_extensions: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_child_process: Name 'child_process' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test08_setNestedField: Name 'newvalue' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 33, in test_0_NormalStateFlow: Name 'exittest' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _process_pHYs: Name 'unit' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in half_mag_amplitude_ratio2: Name 'higher_sum' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_compile_filter: Name 'template' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_updated_date: Name 'updated' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in __init__: Name 'duration' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _set_float_format: Name 'field' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_html_string: Name 'string' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in testConvertTo_04_root_linked_02: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in option_price: No attribute 'price_change' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in __init__: Function BaseException.__init__ was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 6, in deserialize: Name 'deserialized_content' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in compute: Name 'local' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in run: Name 'window' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_all_topic_source_files_ignore_hidden: Name 'topic_dir' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_send_produce_request_raises_when_noleader: Name 'brokers' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in test_queryset_getitem_with_wrapper: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in sns_sync: Name 'endpoint' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_resource_targets: Name 'resource_dep' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_not_using_fileb_prefix: Name 'stderr' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 56, in notifications: Name 'curr_streak' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_items: Function z__pytype_partial__unknown117.test_items expects 1 arg(s), got 3 [wrong-arg-count]"
True,"File ""dummpy_input_file"", line 2, in revert: No attribute '_revert' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in __init__: No attribute 'html_cutoff_text' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in capabilities_url: Name 'urlqs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in create_main_menu: Name 'menus' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_initialize_potentials: Name 'v' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in write: No attribute 'local_echo' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 11, in test_reconnect_on_socket_error: Name 'drain_events' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_update_fields_only_2: Name 's2' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_extra_fields: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in op_UNARY_NEGATIVE: Name 'expr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _write_agent_log4j_properties: Name 'log4j_properties' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_get_user_info_bad_cookie: Name 'admin' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
