type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 21, in changed_checkout: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_bad_value_update: Name 'new_obj_data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_contextlock: Name 'sem' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in __getstate__: No attribute 'code' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_like: Name 'pyfunc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_modified_policy_reloads: No attribute 'target' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_field_column_name: Name 'field' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in close: Name 'curl' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_setting_document_theme_to_none: Name 'changes' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in resolve_ssl_version: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_all: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __call__: 'first' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in collision: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_key_export: Name 'url' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_oswl_is_sent_restored_on_changes: Name 'last_changed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _daterange_from_kwargs: 'datetime' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in CORREL: Name 'data2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_draw_component_model_hyperparameters_multiple: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testParseHttpUrlWithPort: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testParameters: Name 'post_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in render_as_node: No attribute 'site' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_generate_days: Name 'dates' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 31, in do: Name 'sources1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in getDerMatrix: Name 'sf2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 63, in nysiis: unsupported operand type(s) for item retrieval: 'i: int' and 'int' [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_module_api_related: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 241, in plot_weather: Name 'safe_axes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_stata_writer_pandas: Name 'writer' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in resolve_rosdep_key: Name 'returncode' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in assignments_page: Name 'student' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in make_log_handler: Name 'filter_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in unbinize: No attribute '__iter__' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in setup: Name 'newshape_size' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_plugin_depl_task_overwrite_from_rel: Name 'graph' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_tasks_were_not_serialized: Name 'serializer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_call_some_more: No attribute 'kwarg_nodes' on Type[None] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_force_set_boot_device_ok: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_request_url: Name 'p_request' is not defined [name-error]"
False,
False,
False,
False,
