type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 5, in full_shot_name: Name 'sm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in list_resource_records_command: Name 'record' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 48, in user_page: Name 'last_lexer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in include: No attribute 'enabled' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in <listcomp>: No attribute 'name' on float [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in stream_write: Name 'buffer' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in from_settings: Name 'store_uri' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_authentication_allow: Name 'auth' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_missing_thumb_from_storage: No attribute 'name' on Dict[str, Tuple[int, int]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in __init__: No attribute '_handle_msg' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_default_col_names: Name 'result1' is not defined [name-error]"
