type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in Start: Name 'exceptions_by_plugin' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in embed: Name 'sniptln' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in acquire_curve: Name 'xdata' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in save: No attribute 'slug' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in testAssert: Name 'fastq' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in create_scaling_policy: No attribute 'cooldown' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in run_kameleon_chain: Name 'chain' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _give_password: Name 'pass_string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 43, in run: Function posixpath.basename was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 4, in from_cam: Name 'filename' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in common_confirm: Name 't' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in output_type: Name 'int_type' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in move_page: Name 'valid' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in __call__: No attribute 'code' on set [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in text: No attribute 'content' on None [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_input_args: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in dimension_features: Name 'features' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_create_service_profile_too_long_description: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _make_post_request: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _get_platform_sets: Name 'parameter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _real_extract: Name 'config' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_repo_config: Name 'cfg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in log_critical: No attribute 'message' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_grab_edges_does_not_include_edges_owned_by_self_or_neighbor: Name 'shape' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in retrieve_all_org_units_from_uri: Name 'next_link' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_all_collections: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in find_next_sibling: Name 'op' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_wildcard2: Name 'rule_match' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in testCanSetMark: Name 'expected_view' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in namespaced_urls: Name 'app_urls' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in check_callable_args: No attribute 'kind' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _get_real_admin_by_ct: Name 'model_class' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in application: Name '_websockets' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in write: Name 'frames' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in Run: Name 'now' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in clear_content: Name 'tcPr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_temp: Name 'resource' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in validate_password: Name 'password' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 24, in Key_Stats: Name 'sp500_value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in from_csv: No attribute 'strip' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in encrypt: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 66, in parse: unsupported operand type(s) for item retrieval: 'order: int' and ''config': str' [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_issue_3871: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in search_ancestry: Name 'obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in _get_file: Name '_f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in update_sympy_org: Name 'release_day' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_errors_on_incorrect_type: No attribute 'doc' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in testBasicEditPost: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_plurals: Name 'pot_file' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in fetch_pending: Name 'images' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_op_add: Name 'that' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in process_page_items: Name 'paginator' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in formfield: No attribute 'recursive' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 19, in access: Name 'available_dates' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in export: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in onMessage: Name 'out_payload' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in onNewRegionSeed: Name 't' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_poll_vote_logged_in: Name 'expected_url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_file_modification_end: Name 'new_ending' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _truncate_digest: unsupported operand type(s) for item retrieval: 'mask: int' and 'slice(None, -1, None): slice' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_remove_add_pending_backref: Name 'Keyword' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in _consume_nargs: Name 'args_passed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_page_view_1: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _get_original_fields: Name 'source' is not defined [name-error]"
