type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 10, in delete: Name 'profile' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in plot_filters: Name 'mosaic' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_specified_ordering: Name 'names' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in full_version_bytes: Function time.gmtime was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test__write: No attribute 'io' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in response_schema: Name 'argtype' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in clean: Name 'field' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in rotate: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in activate: Name 'code' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in delayed_import: Name '_PlayerDB' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in __init__: No attribute 'env' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __adjust_bound_col_idx: No attribute '__parent' on tuple [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_version: Name 'fp' is not defined [name-error]"
