type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 9, in _setup_cpu_affinity: Name 'cpu_bindings' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in _delete_node: unsupported operand type(s) for item retrieval: 'id_object: int' and '1: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_simulateSNR_2: Name 'c1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_issue_7903: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_early_AND_enforcement: No attribute 'context' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in choose_random_move: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_delete_floating_ip_existing: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_filter_text_no_matches: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in plot_mutual_info: Name 'p' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_data: Name 'tenant_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in bash: Name 'script_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in output_type: Name 'klass' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in discover: Name 'possibilities' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_output_input_is_a_mapping_to_array: Name 'p' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_reporting_with_total: Name 'lines' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in handle: No attribute 'stdout' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 35, in test_dict: Name 'keys' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 35, in test_handle_for_sanity: Name 'tmp' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'attr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in start: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _service: Name 'cd_result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in ensure_echo_on: unsupported operand type(s) for item retrieval: 'fd: int' and '3: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in set_logger: Name 'LOG' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in build_6: Name 'pig' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in test__create_from_array_no_start_stop_units_set_dtype: Name 'train2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_change_with_copy_false_and_fake_rescale: Name 'train' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in line_width_set_fixture: Name 'expected_xml' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in it_supports_indexed_access: Name '_SeriesFactory_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 27, in load: Name 'current_dict' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in _setup_stream_element_handlers: Name 'element_handled' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_disk_partitions: Name 'mount' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in test_send_signal: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_delete_vertically_before_cursor: No attribute 'buffer' on List[str] [attribute-error]
File ""dummpy_input_file"", line 13, in test_delete_vertically_before_cursor: 'signal' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_index_mismatch: Name 'tracker_data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in __setattr__: Name 'ent_obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in addtextelementsfromlist: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in start_process_with_partial_path: Name 'delims' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_splash: Name 'splash' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in __init__: Name 'default_provider' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in run: Name 'continue_operation' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_can_convert_rst_text: Name 'converted' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in planFootstepsThroughDoorManual: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in generate_token: Function SystemRandom.choice was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 8, in create_authorization_code: No attribute 'state' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 221, in run: Name 'test_begin_downtime' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in update: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in check_html: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in _get_po_paths: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_send_message_ratelimited: No attribute 'user2' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 21, in test_create_origination_urls_instance: Name 'origination_urls' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in download: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __next__: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_search_code_with_text_match: Name 'result_iterator' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in test_get_av_info_w_h_sar_known_dar_unknown: No attribute 'denominator' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_start_console_fail: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in default: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in force_close_all: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _setup_ulimit_time_limit: Name 'ulimit' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 121, in test_message_to_child: Name 'Cov' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _execute: No attribute 'exit_code' on OSError [attribute-error]
File ""dummpy_input_file"", line 11, in _execute: No attribute 'stdout' on OSError [attribute-error]
File ""dummpy_input_file"", line 11, in _execute: Name 'stderr' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _read_requirements: Name 'contents' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in generate_take_template: Name 'c_type_in' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in __init__: Name 'sphinx_configuration' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in compare_and_set: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Missing parameter 'Loader' in call to function yaml.load [missing-parameter]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_reconnect_on_socket_error: Name 'check_reconnected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_group_urls: Name 'expected_https' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _serialize: Name 'header' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_generate_test_tag_no_url: Name 'gen_tags' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in mon_create: Name 'keyring_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
