type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_boot_servers_with_affinity: Name 'host' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in snipt_page: Name 'disable_wrap' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in getTopDictionaryKeys: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _pad_rows: Name 'key' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in check_diag: Name 'computed' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_diag_vect_create_kwarg: No attribute 'vectors' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in watermark: Name 'w' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in items: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_columns: Name 'attr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"invalid syntax (<unknown>, line 3)"
False,
True,"File ""dummpy_input_file"", line 21, in _get_action_label: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in clean: Name 'qs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_basic_editor: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in wang_ryzin_cdf: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_default_col_names: Name 'result2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_update_validation_for_password_too_short: Name 'formData' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in setup_mappers: Name 'foo' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_m2mdelete: Name 'x' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in sampler: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_generate_data_from_parameters: Name 'X' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in invalidate: Name 'tables' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in info: No attribute 'groups' on None [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in get: No attribute 'max_timeout' on float [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in test_kill: Name 'test_pid' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in findfiles: Name 'fn' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 40, in check_python_version: Name 'minver_str' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_evaluate_synonym_string: Name 'jill' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'strvalue' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in update: Name 'base' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in to_dict: Name 'failure' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_timeout_for_failed_connections_is_limitted: Name 'pool' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in detect: Name 'num_blocks' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in planDoorTouch: Name 'startPose' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: No attribute 'fmt' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in delete_note: Name 'title' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_no_delay_warning: Name 'conn' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 48, in train: Name 'feed' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_enabled: Name 'mode' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in forward: Name 'history' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _to_object_list: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_management_interface_get_boot_device_good: Name 'task' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_simple_server: Function genericpath.exists was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_project_users_roles: Name 'role_assignment' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in ec2_manager: Name 'client' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _get_msvcrt_symbol: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _send_events: Name 'emit_response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_model_time_res_uniform_subset_t_from_start: Name 'sol' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in mnc2cum: unsupported operand type(s) for item retrieval: 'k: int' and 'k: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 5, in add_channel: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_rate_normal: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in log_creates: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 2, in raw_input: No attribute 'InteractiveConsole' on Type[code] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in then_the_second_section_is_landscape: Name 'expected_height' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in __repr__: No attribute 'start' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _set_ref_object: No attribute 'command' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in _eval_is_algebraic: Name 'r' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testStripHistory: Name 'case' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_change_password_too_long: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _parse_btrfs_info: Name 'dev_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_directionalMovement: Name 'shortDirections' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in parse_args: Function ArgumentParser.add_argument was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in call_cqlsh: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testGNUArchiveSymbolTable: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_unfollow: Name 'experimental_body' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_image_set_tag: Name 'result' is not defined [name-error]"
