type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in merge_arg_and_const_arg: Name 'args_dgl' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _capture_environ: No attribute 'iteritems' on os._Environ[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _callback: Name 'callback' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in owner: Name 'uid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in event_listener: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in view_edge: Name 'y' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in warranty: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _curl_debug: Name 'line' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_filter_multiple_parameters_no_results: Name 'results' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_rebuild_with_too_large_metadata: No attribute 'req' on Dict[str, Dict[str, Any]] [attribute-error]"
True,"File ""dummpy_input_file"", line 21, in gc_event_queues: No attribute 'user_profile_id' on Set[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _get_object: Name 'redirect' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_code: Name 'o' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in showDomain: Name 'master' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_ordered_queryset: Name 'order_by' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _read_html_path_elements_node: Name 'elements' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in splitter: Name 'range_high' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in to_array: No attribute '_function' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in pop_asvar: Name 'asvar' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in fresh_index_names: No attribute 'next' on itertools.cycle[str] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in to_async: Name 'wrapper' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in remove_metaconfig: Name 'metaconfig_lock_path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_bad_parameter_count: No attribute 'executemany' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in show_instance: Name 'conn' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_file_list: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in CalculateModelPredictions: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in connect: Name 'hostname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in log_critical: No attribute 'message' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in servers: No attribute '_apidict' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in test_image_detail_filter_with_name: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in serialize_queryset: Name 'raw_data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in write_error: No attribute 'errors' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_polygons: No attribute 'front' on list [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in smooth_get_fixture: Name 'expected_value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_set_boot_device_fail: Name 'task' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testMedia3: Name 'js' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _is_token_match: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in set_version: Name 'set_result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in b64_encode: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in handle_simple: Name 'prefix' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in start: Name 'service' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in upgrade: Name 'table' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _key: Name 'info' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in rasterize: Name 'cmd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in update: Name 'security_group' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in parse: Name 'template' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test01b_f_col: Name 'tblcol' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test03b__getitem__: Name 'tblcols' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in generate_jwk_thumbprint: Name 'sha256' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _iter_change_fields: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_wiki_products: No attribute 'slug' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _train_fprop: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in predictScore: No attribute '_posNegPrbDic' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_context_data: No attribute 'request' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_list_repr: Name 'dv' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in EnabledTransitions: Name 'graph' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __call__: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in _internal_variation: Name 'candidate' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in acquire: Name 'conn_future' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_if_results_are_sorted_correctly_manual_runs: Name 'newtraj' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_profile: Name 'SqliteProfile' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_dont_inherit_others: Name 'parent_url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in __dump_csv: Name 'writer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in format_dateaxis: Name 'minlocator' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _get_indexer_at_least_n_items: Name 'stop' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in scaffold_list_columns: No attribute 'column_exclude_list' on List[str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in time_query_datetime_series: Name 'ts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_host_name_from_assert_hosts_exists: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in status_message: No attribute 'last_ddns_response' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in reboot: Name 'stderr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _allocate_nbd: Name 'device' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 29, in test_write_params_raises: No attribute 'setframerate' on Tuple[int, int, int, int, bytes, str] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in test_surrogate_unicode_keys: Name 'unicode_char' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_apns_conn: Name 'count' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in clean_user: Name 'error_msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_valid_grant: Name 'grant' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in fit: Name 'fit_rslts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
