type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 5, in _menu_cut_node: Name 'object' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _format_variable_file: No attribute 'args' on Dict[nothing, nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 33, in test_segment_field: Name 'neuron' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_connect_hypervisor_to_volume_lun: No attribute 'session' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in is_unlocked: Name 'policy' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_templatized_enforcement: No attribute 'context' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in run: Name 'filesource' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_preview_page: No attribute 'status_code' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_set_mod2: Name 'ov' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _read_file: Name 'contents' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 43, in _parse_settings_bond_6: Name 'valid' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_context_data: No attribute 'submit_url' on Tuple[Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_valid_colors: Name 'color' is not defined [name-error]"
False,
False,
False,
False,
