type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 25, in check_websocket: No attribute 'config' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in do_aa_descriptor: Name 'attribute' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _discover_polymorphic_submodels: Name '_discover' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 55, in attempt_connection: No attribute 'running' on Dict[str, Union[Tuple[Tuple[Union[str, Tuple[str, str]], ...], ...], str]] [attribute-error]
File ""dummpy_input_file"", line 55, in attempt_connection: No attribute 'running' on None [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in load_xml_config: Name 'display_description' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_like_dtype_instance: Name 'pyfunc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in close: Name 'curl' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in container_skel_load: No attribute 'netmask' on dict [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in get_debug_info: Name 'lib' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in delete: Name 'collector' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in stress_reversed: Name 'rpt' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __call__: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __init__: Name 'mime' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_main: Name 'tests' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in visit: Name 'child' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in handle_dimensions: Name 'wd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_header_entry: 'datetime' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in updateProperties: Name 'modelXbrl' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 44, in transform: Name 'image_link' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in setUp: Name 'database_path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in config: Name 'record_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in serialized_node_settings: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in __init__: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in scan: Name 'port' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in expandvars: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in read_flat: 'array' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _extract_video: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in add_t: Name 't' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in paginate: Name 'paging' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in generate_spark_executor_classpath: Name 'cp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in secs_as_string: Name 'seconds' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in testOpenAndClose: Name 'file_system' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_P4: Name 'n' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 27, in startup: Name 'keepalive' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in drop_index: Name 'table' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in generate_removed_fields: Name 'field_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_itokenize: Name 'gen' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in session: Name 'adapter' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in testDigestion: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in init: Name '_global_cublas_allocator' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in format_timedelta: Name 'timedelta_str' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in format_array_flat: Name 'end_padding' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_log_format_remote_openstack: Function six.iteritems was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 5, in test_pickle: Name 'unp_series' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_save_chain2: Name 'f' is not defined [name-error]"
